symbol,horizon,model,control_seed,cost_coverage,day,direction_accuracy,ic,mean_abs_markout_bps,mean_signed_markout_after_cost_bps,n_test
PEKAO,20,linear,,0.12168922895821072,2017-12-27,0.677960927960928,0.31426080410189366,1.2502530117529018,0.3541466406518364,13592
PEKAO,20,linear,,0.12685287271836335,2017-12-28,0.60913140311804,0.19187791334015603,1.4747783575790365,-0.4397392528388099,16326
PEKAO,20,linear,,0.0550951503990178,2017-12-29,0.6223776223776224,0.22555495790718497,1.4864036138939334,-0.10306023183009252,13032
PEKAO,20,xgboost,,0.13462165308498253,all,0.6489815031608522,0.25389340605495847,1.407252207167556,0.06188295129515554,42950
PEKAO,20,xgboost,,0.1529576221306651,2017-12-27,0.6883394383394383,0.3310333513784234,1.2502530117529018,0.3077044113544067,13592
PEKAO,20,xgboost,,0.1683817224059782,2017-12-28,0.6208859193268993,0.20305289379088082,1.4747783575790365,-0.17664479254847157,16326
PEKAO,20,xgboost,,0.07320441988950276,2017-12-29,0.6443981550364529,0.2458795502088903,1.4864036138939334,0.21350763930663114,13032
PEKAO,50,linear,,0.31854876341577226,all,0.5949900107576456,0.21755089222484006,2.688789936898247,0.06824200484847755,42860
PEKAO,50,linear,,0.36292582215012537,2017-12-27,0.6141972274112674,0.27019558656260495,2.4543091907586736,0.3035837956771945,13562
PEKAO,50,linear,,0.33443789887088854,2017-12-28,0.5740544073196634,0.20865584769303927,2.7176331740105826,0.017021894012191417,16296
PEKAO,50,linear,,0.25234579295493004,2017-12-29,0.6010076064407784,0.19100376148589937,2.897219292932879,-0.1997258983521278,13002
PEKAO,50,xgboost,,0.30086327578161454,all,0.6014138619947749,0.23368916547635646,2.688789936898247,0.2142030834247524,42860
PEKAO,50,xgboost,,0.3279014894558325,2017-12-27,0.6214728148657949,0.2849326430508757,2.4543091907586736,0.40086807430543026,13562
PEKAO,50,xgboost,,0.32161266568483066,2017-12-28,0.5793644310105384,0.2070952861433985,2.7176331740105826,-0.014846709427939168,16296
PEKAO,50,xgboost,,0.24665436086755885,2017-12-29,0.6079225526029833,0.2263772001563112,2.897219292932879,0.3296850759082516,13002
PKNORLEN,10,linear,,2.0376974019358125e-05,all,0.7094034655160606,0.2691169712823408,0.9060988388498848,5.7002022671658334,98150
PKNORLEN,10,linear,,3.383522246658772e-05,2017-12-27,0.7003214008644575,0.2928074969317002,0.8801803190215104,3.425757911044048,29555
PKNORLEN,10,linear,,3.625421455244172e-05,2017-12-28,0.7329300918925207,0.29997149545911195,0.9491224010577138,7.974646623287619,27583
PKNORLEN,10,linear,,0.0,2017-12-29,0.6990157140390261,0.2376320166151014,0.8958409371905913,,41012
PKNORLEN,10,xgboost,,0.027804381049414163,all,0.7122799808232313,0.2867567409813238,0.9060988388498848,0.4914442282317682,98150
PKNORLEN,10,xgboost,,0.02936897310099814,2017-12-27,0.7063061066164247,0.3045583507140118,0.8801803190215104,0.612907681166451,29555
PKNORLEN,10,xgboost,,0.027516948845303268,2017-12-28,0.7387460742119344,0.3194039622414327,0.9491224010577138,0.6780663538702425,27583
PKNORLEN,10,xgboost,,0.026870184336291816,2017-12-29,0.6972888965636332,0.2582408758209772,0.8958409371905913,0.2672369047227785,41012
PKNORLEN,20,linear,,0.023593558907460253,all,0.6783684753274678,0.29319471775184597,1.5116186143711285,0.6587596068070403,98120
PKNORLEN,20,linear,,0.0208157048569978,2017-12-27,0.6849169152109076,0.3386470745638848,1.466786399463131,0.592055360059263,29545
PKNORLEN,20,linear,,0.020962535814020963,2017-12-28,0.6962130985808606,0.3160465625155903,1.580539717135783,1.1102562773909428,27573
PKNORLEN,20,linear,,0.02736451880396078,2017-12-29,0.6604978709466099,0.2521061689634656,1.4975755487384024,0.46273290106050485,41002
PKNORLEN,20,xgboost,,0.09619853240929474,all,0.6874081225179367,0.30862821560313713,1.5116186143711285,0.5319406816494364,98120
PKNORLEN,20,xgboost,,0.10847859197833813,2017-12-27,0.6933674194006533,0.34696614814010124,1.466786399463131,0.4655381376339127,29545
PKNORLEN,20,xgboost,,0.08606245239908607,2017-12-28,0.7058511041967064,0.3326406806076287,1.580539717135783,0.8058123482255454,27573
PKNORLEN,20,xgboost,,0.09416613823715916,2017-12-29,0.669559995632711,0.2720464019453031,1.4975755487384024,0.4187375448415232,41002
PKNORLEN,50,linear,,0.2386616341936142,all,0.6388845123680479,0.2901478405270482,2.8779151158607283,0.8660321008419926,98030
PKNORLEN,50,linear,,0.22432661358631203,2017-12-27,0.6567351874244256,0.3402727717395679,2.631350744033067,1.1525269176830344,29515
PKNORLEN,50,linear,,0.21773227317285698,2017-12-28,0.6421683857040058,0.30231334947539446,3.13379681950744,0.8586724922753923,27543
PKNORLEN,50,linear,,0.2630576979400566,2017-12-29,0.6234229777008163,0.24832428236101053,2.8835188860196683,0.6941313205737947,40972
PKNORLEN,50,xgboost,,0.3168723860042844,all,0.6501425154332039,0.306809148288051,2.8779151158607283,0.7379010025078168,98030
PKNORLEN,50,xgboost,,0.3066237506352702,2017-12-27,0.6637484885126965,0.3434710384417333,2.631350744033067,0.9733236202539061,29515
PKNORLEN,50,xgboost,,0.29208873397959556,2017-12-28,0.6534900455744783,0.32006559588020045,3.13379681950744,0.8304217606256177,27543
PKNORLEN,50,xgboost,,0.3409157473396466,2017-12-29,0.6377354489875252,0.27188430985329914,2.8835188860196683,0.5320802558254127,40972
PKOBP,10,linear,,0.0,all,0.6743240791144983,0.22168132286420675,0.4857180099023778,,102527
PKOBP,10,linear,,0.0,2017-12-27,0.7132476243711571,0.23510150366564023,0.3518812915681211,,22628
PKOBP,10,linear,,0.0,2017-12-28,0.6893018583626318,0.23426197149492667,0.4461041130706201,,37723
PKOBP,10,linear,,0.0,2017-12-29,0.6450584484590861,0.21806234773353803,0.5929546443070619,,42176
PKOBP,10,xgboost,,0.008592858466550274,all,0.6811830883687171,0.23105100398528175,0.4857180099023778,0.0010461109128732356,102527
PKOBP,10,xgboost,,0.0074244299098462085,2017-12-27,0.7173467486491523,0.2448018595022337,0.3518812915681211,-0.31623674757105597,22628
PKOBP,10,xgboost,,0.0069718739230708055,2017-12-28,0.6957307885484681,0.250035814344769,0.4461041130706201,0.033644233665481575,37723
PKOBP,10,xgboost,,0.010669575113808802,2017-12-29,0.6534782964113464,0.22088959715631984,0.5929546443070619,0.1004465863381268,42176
PKOBP,20,linear,,1.9512766227304213e-05,all,0.6571226050347968,0.2629583701056231,0.8661450492658026,2.976455759593378,102497
PKOBP,20,linear,,4.4212574056061546e-05,2017-12-27,0.6839281804247865,0.26919771705292034,0.6369448403935581,1.2807617744335928,22618
PKOBP,20,linear,,2.6516055471588045e-05,2017-12-28,0.6693633485754484,0.2758989873824889,0.8081647765599425,4.672149744753163,37713
PKOBP,20,linear,,0.0,2017-12-29,0.6348458063248871,0.2639410860675413,1.040946082060674,,42166
PKOBP,20,xgboost,,0.03320097173575812,all,0.6631368674284732,0.2729089670771231,0.8661450492658026,0.08579589790853893,102497
PKOBP,20,xgboost,,0.025554867804403573,2017-12-27,0.6906065250711627,0.28094801262740104,0.6369448403935581,-0.102349547354209,22618
PKOBP,20,xgboost,,0.027364569246678863,2017-12-28,0.6769257826239887,0.29088971615978526,0.8081647765599425,0.10670748956743574,37713
PKOBP,20,xgboost,,0.04252241142152445,2017-12-29,0.6392653702612453,0.2678957457073091,1.040946082060674,0.13441123799213447,42166
PKOBP,50,linear,,0.23883132988955832,all,0.6267429294393632,0.27922343355557133,1.7611239985738367,0.12175647398818683,102407
PKOBP,50,linear,,0.1970072604922968,2017-12-27,0.6349556088393493,0.2752566438987704,1.3250176236516062,-0.1862552812863547,22588
PKOBP,50,linear,,0.19528699944271952,2017-12-28,0.6347147489577023,0.29418014837343237,1.6841722268765695,0.11273778815453626,37683
PKOBP,50,linear,,0.30019460793620656,2017-12-29,0.6159214426877471,0.2865335219422101,2.0637285269963606,0.2353639386115993,42136
PKOBP,50,xgboost,,0.19480113664104992,all,0.6299849758823375,0.2866893099331778,1.7611239985738367,0.2974960795401046,102407
PKOBP,50,xgboost,,0.13600141668142376,2017-12-27,0.6361868965070313,0.28507521117962414,1.3250176236516062,0.13313796332851852,22588
PKOBP,50,xgboost,,0.15829419101451583,2017-12-28,0.6454762498663721,0.31187364500532666,1.6841722268765695,0.3711608039430865,37683
PKOBP,50,xgboost,,0.2589709512056199,2017-12-29,0.6136054841897233,0.284442360639795,2.0637285269963606,0.3034984669977847,42136
PZU,10,linear,,6.4952779329427505e-06,all,0.678756006890924,0.22452139970285798,0.6516666628348059,2.694126339121029,153958
PZU,10,linear,,1.235941169200346e-05,2017-12-27,0.695836146747693,0.24284249946121583,0.6756708839041304,2.694126339121029,80910
PZU,10,linear,,0.0,2017-12-28,0.6791562319398959,0.22971617975572126,0.619459594032865,,34932
PZU,10,linear,,0.0,2017-12-29,0.6454553346644674,0.17916846410922,0.6302288362179086,,38116
PZU,10,xgboost,,0.0035918886969173412,all,0.685760268383353,0.23632698745632366,0.6516666628348059,0.3476481207196342,153958
PZU,10,xgboost,,0.003992089976517118,2017-12-27,0.7014629754670267,0.25335844072196545,0.6756708839041304,0.35197824351307755,80910
PZU,10,xgboost,,0.0036356349478987747,2017-12-28,0.687439799653246,0.24044205687020923,0.619459594032865,0.09530951894336612,34932
PZU,10,xgboost,,0.0027022772588939027,2017-12-29,0.6539630176230575,0.19386133720970222,0.6302288362179086,0.6452051378390887,38116
PZU,20,linear,,3.932182951365451e-05,all,0.6520586750434734,0.24647618392670684,1.1201729499152522,-1.370876423647637,152587
PZU,20,linear,,2.513857640241833e-05,2017-12-27,0.6713758686761804,0.26889154698916484,1.1525461763955551,2.059625313370229,79559
PZU,20,linear,,8.590573277590058e-05,2017-12-28,0.6477998476592254,0.25337648185958955,1.0638627314859808,-2.2002253838498214,34922
PZU,20,linear,,2.6242586469322416e-05,2017-12-29,0.6207844764968351,0.18644206159369336,1.1041881685800456,-5.743833017076815,38106
PZU,20,xgboost,,0.020506334091370825,all,0.6593509844617714,0.25839640172703576,1.1201729499152522,0.41487509953171,152587
PZU,20,xgboost,,0.022624718762176498,2017-12-27,0.6798981897217377,0.28195670927459454,1.1525461763955551,0.497532282830891,79559
PZU,20,xgboost,,0.024511769085390298,2017-12-28,0.6592254057537938,0.2627391166999259,1.0638627314859808,0.36374399629130133,34922
PZU,20,xgboost,,0.012412743399989504,2017-12-29,0.6221853273840406,0.197207538273888,1.1041881685800456,0.19285669453226803,38106
PZU,50,linear,,0.08170377022154911,all,0.6014217139259764,0.22775854379298474,2.2673551229986693,0.37202682663032105,149222
PZU,50,linear,,0.07920895952999187,2017-12-27,0.6234249561380191,0.25768338141034974,2.3561444996452487,0.4366784678116756,76254
PZU,50,linear,,0.10228705720508999,2017-12-28,0.5911990036607918,0.21666004622814108,2.0604516168120406,0.31902582772090365,34892
PZU,50,linear,,0.06783800819413804,2017-12-29,0.5705517570360947,0.16359899797141428,2.2791402897981126,0.29408050544268216,38076
PZU,50,xgboost,,0.11486912117516183,all,0.61031398368439,0.24320510845956808,2.2673551229986693,0.5369156364255676,149222
PZU,50,xgboost,,0.12021664437275421,2017-12-27,0.6290960001417761,0.27206850159985113,2.3561444996452487,0.6839331712290178,76254
PZU,50,xgboost,,0.12610340479192939,2017-12-28,0.6000301920972185,0.2277750613247884,2.0604516168120406,0.4439978021791375,34892
PZU,50,xgboost,,0.09386490177539658,2017-12-29,0.5852758785180474,0.18685069290981154,2.2791402897981126,0.2742208208522784,38076
KGHM,20,xgboost,7.0,0.0,all,0.5052513409005862,0.015228286093124243,1.495667325140554,,87153
KGHM,20,xgboost,7.0,0.0,2017-12-27,0.5084669225558817,0.01757588692771112,1.2377272132015886,,22384
KGHM,20,xgboost,7.0,0.0,2017-12-28,0.5004044372544488,0.02375697178633733,1.549188191706954,,35080
KGHM,20,xgboost,7.0,0.0,2017-12-29,0.5092319850563978,0.016081860672937428,1.626901771113557,,29689
PEKAO,20,xgboost,7.0,0.0,all,0.4853664247248888,-0.03183028533408381,1.407252207167556,,42950
PEKAO,20,xgboost,7.0,0.0,2017-12-27,0.47466422466422464,-0.032745359204505366,1.2502530117529018,,13592
PEKAO,20,xgboost,7.0,0.0,2017-12-28,0.4821826280623608,-0.01969884818143188,1.4747783575790365,,16326
PEKAO,20,xgboost,7.0,0.0,2017-12-29,0.4996280315429252,-0.048781206476040256,1.4864036138939334,,13032
PKNORLEN,20,xgboost,7.0,0.0,all,0.6119533975470084,0.18122335370041565,1.5116186143711285,,98120
PKNORLEN,20,xgboost,7.0,0.0,2017-12-27,0.6167447805709416,0.19776705298348393,1.466786399463131,,29545
PKNORLEN,20,xgboost,7.0,0.0,2017-12-28,0.6298095165819231,0.2103485571616951,1.580539717135783,,27573
PKNORLEN,20,xgboost,7.0,0.0,2017-12-29,0.595425264766896,0.16166452383412552,1.4975755487384024,,41002
PKOBP,20,xgboost,7.0,0.0,all,0.4911289629693273,-0.004762010882316,0.8661450492658026,,102497
PKOBP,20,xgboost,7.0,0.0,2017-12-27,0.523100503612875,0.029903010204908983,0.6369448403935581,,22618
PKOBP,20,xgboost,7.0,0.0,2017-12-28,0.5052174932582952,-0.0015168903144539528,0.8081647765599425,,37713
PKOBP,20,xgboost,7.0,0.0,2017-12-29,0.46498723237085055,-0.0342210943653486,1.040946082060674,,42166
PZU,20,xgboost,7.0,0.0,all,0.5305155101811858,0.04740193381107833,1.1201729499152522,,152587
PZU,20,xgboost,7.0,0.0,2017-12-27,0.5318443103497583,0.03579465180080525,1.1525461763955551,,79559
PZU,20,xgboost,7.0,0.0,2017-12-28,0.5328997480517959,0.06489876836497413,1.0638627314859808,,34922
PZU,20,xgboost,7.0,0.0,2017-12-29,0.5259935664625921,0.05204716753537873,1.1041881685800456,,38106
