model,horizon,control_seed,latency,decile,long_crossed_bps,short_crossed_bps,sign_selected_bps,prediction_bps,blocks
linear,50,,1,1,-9.020753146279297,-6.4596940497159965,-6.4596940497159965,-1.235698499705959,20
linear,50,,1,2,-10.011527568526448,-8.304794422929833,-8.304794422929833,-0.8988915103254895,20
linear,50,,1,3,-10.126177257530376,-8.999741621621236,-8.999741621621236,-0.6264085449718024,20
linear,50,,1,4,-10.083784134719112,-9.455020078753751,-9.455020078753751,-0.3666341883573502,20
linear,50,,1,5,-10.070814421283993,-9.833253489905996,-9.841591704924571,-0.11399481553823501,20
linear,50,,1,6,-9.85161379923463,-10.05957406799352,-9.854355573354264,0.135699571707374,20
linear,50,,1,7,-9.616646876177427,-10.25877653652191,-9.616646876177427,0.39033289721999315,20
linear,50,,1,8,-9.273900548958586,-10.360988682216117,-9.273900548958586,0.6531213411106432,20
linear,50,,1,9,-8.50375616421693,-10.165401608786862,-8.50375616421693,0.9317746119051324,20
linear,50,,1,10,-6.634890864583175,-9.158738534443309,-6.634890864583175,1.2770935865081963,20
linear,50,,5,1,-8.89260447412735,-6.854775163661453,-6.854775163661453,-1.235698499705959,20
linear,50,,5,2,-9.863660208656736,-8.486019755338093,-8.486019755338093,-0.8988915103254895,20
linear,50,,5,3,-9.993479356019431,-9.080358516555101,-9.080358516555101,-0.6264085449718024,20
linear,50,,5,4,-9.976838001123332,-9.459692264714576,-9.459692264714576,-0.3666341883573502,20
linear,50,,5,5,-9.990013575874135,-9.79414396008483,-9.797432746993987,-0.11399481553823501,20
linear,50,,5,6,-9.81259400426495,-9.980770100632142,-9.811956774461311,0.135699571707374,20
linear,50,,5,7,-9.621751676728518,-10.150548042362574,-9.621751676728518,0.39033289721999315,20
linear,50,,5,8,-9.35012308615963,-10.22798137616811,-9.35012308615963,0.6531213411106432,20
linear,50,,5,9,-8.676532136749719,-10.011007958327534,-8.676532136749719,0.9317746119051324,20
linear,50,,5,10,-7.017156949286104,-9.006426989640493,-7.017156949286104,1.2770935865081963,20
xgboost,10,7.0,0,1,-12.445137676846597,-12.411933651943219,-12.411933651943219,-0.025176439434289932,5
xgboost,10,7.0,0,2,-10.837053879012265,-10.78057975748365,-10.78057975748365,-0.010556671302765608,5
xgboost,10,7.0,0,3,-10.397541920403196,-10.326143490516333,-10.326143490516333,-0.005898508988320827,5
xgboost,10,7.0,0,4,-10.06929001707153,-10.020408386087448,-10.034317095576627,-0.002583972117281519,5
xgboost,10,7.0,0,5,-9.831035554541266,-9.796970184800847,-9.820412804053088,0.00022745730821043252,5
xgboost,10,7.0,0,6,-9.584667440489273,-9.575369956677624,-9.584667440489273,0.002931586909107864,5
xgboost,10,7.0,0,7,-9.373061201172419,-9.401924622324913,-9.373061201172419,0.005727838259190321,5
xgboost,10,7.0,0,8,-9.202336274391488,-9.251861740900889,-9.202336274391488,0.008944302052259444,5
xgboost,10,7.0,0,9,-9.378387144383009,-9.453349562559168,-9.378387144383009,0.013464423641562463,5
xgboost,10,7.0,0,10,-11.087182103422814,-11.116551974876206,-11.087182103422814,0.02852041684091091,5
xgboost,10,7.0,1,1,-12.421513696098199,-12.364517551795458,-12.364517551795458,-0.025176439434289932,5
xgboost,10,7.0,1,2,-10.821819116381857,-10.762469577882221,-10.762469577882221,-0.010556671302765608,5
xgboost,10,7.0,1,3,-10.384583320682836,-10.310630678935079,-10.310630678935079,-0.005898508988320827,5
xgboost,10,7.0,1,4,-10.059647461031323,-10.01796687865694,-10.030612807510556,-0.002583972117281519,5
xgboost,10,7.0,1,5,-9.824451523347806,-9.794423245414901,-9.816372325793449,0.00022745730821043252,5
xgboost,10,7.0,1,6,-9.582498400509415,-9.580078778592164,-9.582498400509415,0.002931586909107864,5
xgboost,10,7.0,1,7,-9.379196995984003,-9.410278164094466,-9.379196995984003,0.005727838259190321,5
xgboost,10,7.0,1,8,-9.221521063224838,-9.27491550015081,-9.221521063224838,0.008944302052259444,5
xgboost,10,7.0,1,9,-9.400031638351383,-9.479451007917657,-9.400031638351383,0.013464423641562463,5
xgboost,10,7.0,1,10,-11.110408213630398,-11.140077700067014,-11.110408213630398,0.02852041684091091,5
xgboost,10,7.0,5,1,-12.330317065998592,-12.265197355413388,-12.265197355413388,-0.025176439434289932,5
xgboost,10,7.0,5,2,-10.775282995575262,-10.717121589759033,-10.717121589759033,-0.010556671302765608,5
xgboost,10,7.0,5,3,-10.34134807199639,-10.285721391745081,-10.285721391745081,-0.005898508988320827,5
xgboost,10,7.0,5,4,-10.04155684165684,-10.015571791170405,-10.022339108700915,-0.002583972117281519,5
xgboost,10,7.0,5,5,-9.824701495237107,-9.796870196972382,-9.816937857117642,0.00022745730821043252,5
xgboost,10,7.0,5,6,-9.588200789175367,-9.593763501519886,-9.588200789175367,0.002931586909107864,5
xgboost,10,7.0,5,7,-9.40998242356346,-9.438700363544422,-9.40998242356346,0.005727838259190321,5
xgboost,10,7.0,5,8,-9.272524816039478,-9.320693903857585,-9.272524816039478,0.008944302052259444,5
xgboost,10,7.0,5,9,-9.46938774237004,-9.531007424860707,-9.46938774237004,0.013464423641562463,5
xgboost,10,7.0,5,10,-11.150815971913804,-11.168861444877786,-11.150815971913804,0.02852041684091091,5
xgboost,10,,0,1,-7.87020770960909,-6.455908991382314,-6.455908991382314,-0.6547596961259842,20
xgboost,10,,0,2,-9.431193367875078,-8.64595051049616,-8.64595051049616,-0.3447745844721794,20
xgboost,10,,0,3,-10.0038510222874,-9.510885670109554,-9.510885670109554,-0.21711706444621087,20
xgboost,10,,0,4,-10.15071940397513,-9.867412460535832,-9.867412460535832,-0.11972150150686503,20
xgboost,10,,0,5,-10.323182106687097,-10.228746180158101,-10.233856203620238,-0.03784638955257833,20
xgboost,10,,0,6,-9.978322052677676,-10.07148664143909,-9.978700811975708,0.042721303272992374,20
xgboost,10,,0,7,-9.926032919521328,-10.192556762363605,-9.926032919521328,0.12527767717838287,20
xgboost,10,,0,8,-9.97213753203125,-10.449680503525514,-9.97213753203125,0.22761347368359566,20
xgboost,10,,0,9,-8.90830890736606,-9.67855327741164,-8.90830890736606,0.36100445687770844,20
xgboost,10,,0,10,-6.433695557866277,-7.871440849639382,-6.433695557866277,0.6620292469859124,20
xgboost,10,,1,1,-7.8532363875503295,-6.666105729004339,-6.666105729004339,-0.6547596961259842,20
xgboost,10,,1,2,-9.403384959871811,-8.662486351306761,-8.662486351306761,-0.3447745844721794,20
xgboost,10,,1,3,-9.96925404236892,-9.496790652029771,-9.496790652029771,-0.21711706444621087,20
xgboost,10,,1,4,-10.110615270568442,-9.839466454218392,-9.839466454218392,-0.11972150150686503,20
xgboost,10,,1,5,-10.277023061369176,-10.187448499727534,-10.192662647496393,-0.03784638955257833,20
xgboost,10,,1,6,-9.943051639434717,-10.034674985762145,-9.944145635167917,0.042721303272992374,20
xgboost,10,,1,7,-9.897844660135664,-10.155442568662409,-9.897844660135664,0.12527767717838287,20
xgboost,10,,1,8,-9.954005793392984,-10.410227466248333,-9.954005793392984,0.22761347368359566,20
xgboost,10,,1,9,-8.92114111686686,-9.651015650211438,-8.92114111686686,0.36100445687770844,20
xgboost,10,,1,10,-6.667887902606944,-7.868339150532715,-6.667887902606944,0.6620292469859124,20
xgboost,10,,5,1,-7.835324137987472,-7.063118590871402,-7.063118590871402,-0.6547596961259842,20
xgboost,10,,5,2,-9.338075122392059,-8.77185524439127,-8.77185524439127,-0.3447745844721794,20
xgboost,10,,5,3,-9.88095895547232,-9.509661703930789,-9.509661703930789,-0.21711706444621087,20
xgboost,10,,5,4,-10.007851640313145,-9.791653048839555,-9.791653048839555,-0.11972150150686503,20
xgboost,10,,5,5,-10.17311497200686,-10.09918257967455,-10.101462158954968,-0.03784638955257833,20
xgboost,10,,5,6,-9.870941768449516,-9.944738928313917,-9.870226037100144,0.042721303272992374,20
xgboost,10,,5,7,-9.849882143956416,-10.060088080284654,-9.849882143956416,0.12527767717838287,20
xgboost,10,,5,8,-9.93984730015455,-10.298985245053172,-9.93984730015455,0.22761347368359566,20
xgboost,10,,5,9,-9.028204540653,-9.57733993518043,-9.028204540653,0.36100445687770844,20
xgboost,10,,5,10,-7.071980814351301,-7.852384747496413,-7.071980814351301,0.6620292469859124,20
xgboost,20,7.0,0,1,-11.45500270183562,-11.225427225286765,-11.225427225286765,-0.03532231375575066,5
xgboost,20,7.0,0,2,-10.370916068092507,-10.189620193441325,-10.189620193441325,-0.015545510221272707,5
xgboost,20,7.0,0,3,-10.123803952975585,-9.998604604693693,-10.000646770464316,-0.00867986804805696,5
xgboost,20,7.0,0,4,-9.998849073669998,-9.918385616507507,-9.923876046110596,-0.0036213544197380544,5
xgboost,20,7.0,0,5,-9.884831995145356,-9.780908302428639,-9.820615120554383,0.0006693545845337212,5
xgboost,20,7.0,0,6,-9.828644093197244,-9.776845455877162,-9.828644093197244,0.0046426644548773766,5
xgboost,20,7.0,0,7,-9.712367992343685,-9.722988682654368,-9.712367992343685,0.008732631709426642,5
xgboost,20,7.0,0,8,-9.694360298908167,-9.789118968552106,-9.694360298908167,0.013388621620833874,5
xgboost,20,7.0,0,9,-9.868875446190813,-10.101096073487835,-9.868875446190813,0.01981787495315075,5
xgboost,20,7.0,0,10,-11.340125096996754,-11.62901858506098,-11.340125096996754,0.038902347534894945,5
xgboost,20,7.0,1,1,-11.44533135619847,-11.225176055608697,-11.225176055608697,-0.03532231375575066,5
xgboost,20,7.0,1,2,-10.361992810206047,-10.192259196331765,-10.192259196331765,-0.015545510221272707,5
xgboost,20,7.0,1,3,-10.115831897240682,-10.000795528841623,-10.00250976710194,-0.00867986804805696,5
xgboost,20,7.0,1,4,-9.989695482690056,-9.923508674551545,-9.928016024500673,-0.0036213544197380544,5
xgboost,20,7.0,1,5,-9.878253158546292,-9.784485649326438,-9.81723467853055,0.0006693545845337212,5
xgboost,20,7.0,1,6,-9.82731189091867,-9.778168003458864,-9.82731189091867,0.0046426644548773766,5
xgboost,20,7.0,1,7,-9.712256545847932,-9.727922170473786,-9.712256545847932,0.008732631709426642,5
xgboost,20,7.0,1,8,-9.70249302382729,-9.79497153309253,-9.70249302382729,0.013388621620833874,5
xgboost,20,7.0,1,9,-9.884874972923816,-10.10166254960913,-9.884874972923816,0.01981787495315075,5
xgboost,20,7.0,1,10,-11.359583748239434,-11.602850073787241,-11.359583748239434,0.038902347534894945,5
xgboost,20,7.0,5,1,-11.414772612857798,-11.217565487416,-11.217565487416,-0.03532231375575066,5
xgboost,20,7.0,5,2,-10.331667006937579,-10.184702143530329,-10.184702143530329,-0.015545510221272707,5
xgboost,20,7.0,5,3,-10.094634472518408,-9.995262909469727,-9.996592383109817,-0.00867986804805696,5
xgboost,20,7.0,5,4,-9.969416615464604,-9.922008694795808,-9.924826511640898,-0.0036213544197380544,5
xgboost,20,7.0,5,5,-9.865302271982278,-9.79873734992499,-9.81795596788837,0.0006693545845337212,5
xgboost,20,7.0,5,6,-9.833950800581679,-9.788173282811599,-9.833950800581679,0.0046426644548773766,5
xgboost,20,7.0,5,7,-9.728112189121124,-9.750504135210917,-9.728112189121124,0.008732631709426642,5
xgboost,20,7.0,5,8,-9.735110358797787,-9.81612078273758,-9.735110358797787,0.013388621620833874,5
xgboost,20,7.0,5,9,-9.932733960461734,-10.111030643303488,-9.932733960461734,0.01981787495315075,5
xgboost,20,7.0,5,10,-11.370235379594952,-11.54652992035774,-11.370235379594952,0.038902347534894945,5
xgboost,20,17.0,0,1,-6.72044834261242,-6.796929845119275,-6.796929845119275,-0.05552181601524353,1
xgboost,20,17.0,0,2,-7.419094191759987,-7.563170886072293,-7.563170886072293,-0.023346852511167526,1
xgboost,20,17.0,0,3,-7.900361886167424,-7.8871920178253365,-7.8871920178253365,-0.013144340366125107,1
xgboost,20,17.0,0,4,-8.107409930815162,-8.06373280041057,-8.06373280041057,-0.00613173795863986,1
xgboost,20,17.0,0,5,-8.351948425975172,-8.251270713101512,-8.321277388715854,-0.00030959025025367737,1
xgboost,20,17.0,0,6,-8.573598676062433,-8.44885961001848,-8.573598676062433,0.005074941087514162,1
xgboost,20,17.0,0,7,-8.765534222214876,-8.590996799965948,-8.765534222214876,0.010562972165644169,1
xgboost,20,17.0,0,8,-8.936245663170139,-8.87093482186977,-8.936245663170139,0.016849497333168983,1
xgboost,20,17.0,0,9,-9.154833458906593,-9.154168231215536,-9.154833458906593,0.02533319965004921,1
xgboost,20,17.0,0,10,-10.310583806511747,-10.147147340787459,-10.310583806511747,0.053377799689769745,1
xgboost,20,17.0,1,1,-6.810045940111575,-6.858779639919766,-6.858779639919766,-0.05552181601524353,1
xgboost,20,17.0,1,2,-7.455761823793308,-7.580889279545143,-7.580889279545143,-0.023346852511167526,1
xgboost,20,17.0,1,3,-7.9198415318023265,-7.9097233487145076,-7.9097233487145076,-0.013144340366125107,1
xgboost,20,17.0,1,4,-8.10371322926114,-8.072223271321263,-8.072223271321263,-0.00613173795863986,1
xgboost,20,17.0,1,5,-8.339247853849054,-8.249110854065997,-8.318438508095086,-0.00030959025025367737,1
xgboost,20,17.0,1,6,-8.546782515477597,-8.43624035289415,-8.546782515477597,0.005074941087514162,1
xgboost,20,17.0,1,7,-8.751452735020052,-8.580699284461328,-8.751452735020052,0.010562972165644169,1
xgboost,20,17.0,1,8,-8.905626946441497,-8.836024860590763,-8.905626946441497,0.016849497333168983,1
xgboost,20,17.0,1,9,-9.134482264171666,-9.124247640659854,-9.134482264171666,0.02533319965004921,1
xgboost,20,17.0,1,10,-10.272711993172607,-10.125712735462702,-10.272711993172607,0.053377799689769745,1
xgboost,20,17.0,5,1,-6.978515095538493,-6.9645787482046755,-6.9645787482046755,-0.05552181601524353,1
xgboost,20,17.0,5,2,-7.5337356381455125,-7.631325778848177,-7.631325778848177,-0.023346852511167526,1
xgboost,20,17.0,5,3,-7.950046150270964,-7.956415535412403,-7.956415535412403,-0.013144340366125107,1
xgboost,20,17.0,5,4,-8.113709581553213,-8.09807383345594,-8.09807383345594,-0.00613173795863986,1
xgboost,20,17.0,5,5,-8.308791851947264,-8.225314163967768,-8.278361767962217,-0.00030959025025367737,1
xgboost,20,17.0,5,6,-8.507015040883267,-8.43301807015756,-8.507015040883267,0.005074941087514162,1
xgboost,20,17.0,5,7,-8.713101035269693,-8.563690724033814,-8.713101035269693,0.010562972165644169,1
xgboost,20,17.0,5,8,-8.8573889657842,-8.778452879114639,-8.8573889657842,0.016849497333168983,1
xgboost,20,17.0,5,9,-9.075303853373228,-9.055143470955704,-9.075303853373228,0.02533319965004921,1
xgboost,20,17.0,5,10,-10.199263469911882,-10.06506961529766,-10.199263469911882,0.053377799689769745,1
xgboost,20,29.0,0,1,-8.308304640723767,-7.653608426286872,-7.653608426286872,-0.04835675284266472,1
xgboost,20,29.0,0,2,-8.004196392318484,-7.687756140876783,-7.687756140876783,-0.01972455158829689,1
xgboost,20,29.0,0,3,-8.19798071953016,-8.059843952434216,-8.059843952434216,-0.010140223428606987,1
xgboost,20,29.0,0,4,-8.25330398911344,-8.23928094585275,-8.23928094585275,-0.0033778694923967123,1
xgboost,20,29.0,0,5,-8.234011752357189,-8.190677046420129,-8.220357558046924,0.0022768117487430573,1
xgboost,20,29.0,0,6,-8.358310016237457,-8.353384096538267,-8.358310016237457,0.007651318330317736,1
xgboost,20,29.0,0,7,-8.360375654210042,-8.481609083509477,-8.360375654210042,0.013177856802940369,1
xgboost,20,29.0,0,8,-8.426967774458113,-8.495271115928492,-8.426967774458113,0.01954583451151848,1
xgboost,20,29.0,0,9,-8.544939665563723,-8.739970496967066,-8.544939665563723,0.028606876730918884,1
xgboost,20,29.0,0,10,-9.551747032544142,-9.873148098647155,-9.551747032544142,0.05647384375333786,1
xgboost,20,29.0,1,1,-8.289671249974168,-7.678027071779664,-7.678027071779664,-0.04835675284266472,1
xgboost,20,29.0,1,2,-8.001449402218595,-7.705403795014324,-7.705403795014324,-0.01972455158829689,1
xgboost,20,29.0,1,3,-8.194206302837287,-8.067840928317047,-8.067840928317047,-0.010140223428606987,1
xgboost,20,29.0,1,4,-8.250241974908734,-8.256144015866191,-8.256144015866191,-0.0033778694923967123,1
xgboost,20,29.0,1,5,-8.224681269960973,-8.19141072868181,-8.213178756056493,0.0022768117487430573,1
xgboost,20,29.0,1,6,-8.3482935183573,-8.340308607715464,-8.3482935183573,0.007651318330317736,1
xgboost,20,29.0,1,7,-8.353222208535072,-8.463196020436529,-8.353222208535072,0.013177856802940369,1
xgboost,20,29.0,1,8,-8.425031531753582,-8.505271413311739,-8.425031531753582,0.01954583451151848,1
xgboost,20,29.0,1,9,-8.568581004948683,-8.728571588037019,-8.568581004948683,0.028606876730918884,1
xgboost,20,29.0,1,10,-9.584370085995149,-9.837619802294169,-9.584370085995149,0.05647384375333786,1
xgboost,20,29.0,5,1,-8.238110123276346,-7.773176028441306,-7.773176028441306,-0.04835675284266472,1
xgboost,20,29.0,5,2,-8.000045761934988,-7.748072104426146,-7.748072104426146,-0.01972455158829689,1
xgboost,20,29.0,5,3,-8.164679111099211,-8.09615596165153,-8.09615596165153,-0.010140223428606987,1
xgboost,20,29.0,5,4,-8.23178378069608,-8.270041276353416,-8.270041276353416,-0.0033778694923967123,1
xgboost,20,29.0,5,5,-8.212229425111072,-8.182293236328341,-8.198926007433784,0.0022768117487430573,1
xgboost,20,29.0,5,6,-8.350656684590856,-8.343008254493045,-8.350656684590856,0.007651318330317736,1
xgboost,20,29.0,5,7,-8.329667039578318,-8.435412233030213,-8.329667039578318,0.013177856802940369,1
xgboost,20,29.0,5,8,-8.468450203168524,-8.504298535986335,-8.468450203168524,0.01954583451151848,1
xgboost,20,29.0,5,9,-8.630208697207813,-8.682773542668837,-8.630208697207813,0.028606876730918884,1
xgboost,20,29.0,5,10,-9.611121201048348,-9.735985402969401,-9.611121201048348,0.05647384375333786,1
xgboost,20,,0,1,-8.338132490865458,-6.342141092846218,-6.342141092846218,-0.9363221526145935,20
xgboost,20,,0,2,-9.729235564254122,-8.500803052160027,-8.500803052160027,-0.5464699059724808,20
xgboost,20,,0,3,-10.084407835681542,-9.306706730273968,-9.306706730273968,-0.35526407808065413,20
xgboost,20,,0,4,-10.09277268537372,-9.643545717181988,-9.643545717181988,-0.19969412498176098,20
xgboost,20,,0,5,-10.320625952331387,-10.174245850828713,-10.18337033394847,-0.06271929382346571,20
xgboost,20,,0,6,-9.903050085743136,-10.039043951382332,-9.90318788302331,0.07229545004665852,20
xgboost,20,,0,7,-9.752821015611868,-10.192246421844871,-9.752821015611868,0.2105179388076067,20
xgboost,20,,0,8,-9.683100258156385,-10.43302285503606,-9.683100258156385,0.37177164256572726,20
xgboost,20,,0,9,-8.691555708470572,-9.88676728345624,-8.691555708470572,0.573104964196682,20
xgboost,20,,0,10,-6.458829342973159,-8.483344861645673,-6.458829342973159,0.9590423703193665,20
xgboost,20,,1,1,-8.315903258857864,-6.555874652659162,-6.555874652659162,-0.9363221526145935,20
xgboost,20,,1,2,-9.687950707962518,-8.523041740195273,-8.523041740195273,-0.5464699059724808,20
xgboost,20,,1,3,-10.041288971261313,-9.299291418201774,-9.299291418201774,-0.35526407808065413,20
xgboost,20,,1,4,-10.050753780076322,-9.624269346223125,-9.624269346223125,-0.19969412498176098,20
xgboost,20,,1,5,-10.276140072011355,-10.136915908362347,-10.146252263067506,-0.06271929382346571,20
xgboost,20,,1,6,-9.870248621317634,-10.003150367721743,-9.871728256823106,0.07229545004665852,20
xgboost,20,,1,7,-9.732227422224161,-10.151820451897656,-9.732227422224161,0.2105179388076067,20
xgboost,20,,1,8,-9.675051551548028,-10.387060599517438,-9.675051551548028,0.37177164256572726,20
xgboost,20,,1,9,-8.717342710927277,-9.84800860252582,-8.717342710927277,0.573104964196682,20
xgboost,20,,1,10,-6.687331626971561,-8.471758966702788,-6.687331626971561,0.9590423703193665,20
xgboost,20,,5,1,-8.235788146580067,-6.96518358340699,-6.96518358340699,-0.9363221526145935,20
xgboost,20,,5,2,-9.579766433770793,-8.661044661043105,-8.661044661043105,-0.5464699059724808,20
xgboost,20,,5,3,-9.933493645726672,-9.336033207638286,-9.336033207638286,-0.35526407808065413,20
xgboost,20,,5,4,-9.95299730004135,-9.610750713227112,-9.610750713227112,-0.19969412498176098,20
xgboost,20,,5,5,-10.180280591913412,-10.06189153437106,-10.07133223887019,-0.06271929382346571,20
xgboost,20,,5,6,-9.817984720067921,-9.9223943395443,-9.821538610020449,0.07229545004665852,20
xgboost,20,,5,7,-9.706489348367642,-10.051326202688855,-9.706489348367642,0.2105179388076067,20
xgboost,20,,5,8,-9.696275420940594,-10.266679174302803,-9.696275420940594,0.37177164256572726,20
xgboost,20,,5,9,-8.852300029206715,-9.733950793347066,-8.852300029206715,0.573104964196682,20
xgboost,20,,5,10,-7.0972512548407725,-8.388727540002645,-7.0972512548407725,0.9590423703193665,20
xgboost,50,7.0,0,1,-11.024520138865444,-10.641184222123194,-10.641184222123194,-0.06461109966039658,5
