symbol,month,horizon,model,control_seed,task_id,latency,decile,rows,prediction_bps,long_crossed_bps,short_crossed_bps,sign_selected_bps
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,5,3,109904,-0.19017643206747917,-10.414323238187691,-10.058711530318746,-10.058711530318746
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,5,4,109904,-0.09680079168848453,-10.519714802575809,-10.316868494368805,-10.316868494368805
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,5,5,109910,-0.007037989098474747,-10.521053249170823,-10.472599905473663,-10.480622605341035
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,5,6,109905,0.07777262744979656,-10.452506685413708,-10.545623578300724,-10.452506685413708
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,5,7,109906,0.1618292671491468,-10.292357410623067,-10.505327981426634,-10.292357410623067
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,5,8,109907,0.24771010590860681,-10.158635641560814,-10.525381900463866,-10.158635641560814
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,5,9,109905,0.33912100477798296,-9.153885390164023,-9.709841956149019,-9.153885390164023
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,5,10,109906,0.47686736523253354,-6.978472956903622,-7.7075413736234095,-6.978472956903622
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,0,1,109919,-0.5389657020568848,-8.271080949924864,-7.02222072031404,-7.02222072031404
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,0,2,109895,-0.25958681106567383,-9.678204661893917,-8.979699622576325,-8.979699622576325
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,0,3,109910,-0.13745401799678802,-10.21247562791412,-9.711135872993205,-9.711135872993205
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,0,4,109903,-0.05411814525723457,-10.26878717326064,-10.017264082260098,-10.017264082260098
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,0,5,109906,0.016782276332378387,-10.330375348255801,-10.27793193609317,-10.307668401895153
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,0,6,109907,0.0827835276722908,-10.255867057180218,-10.333207367796533,-10.255867057180218
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,0,7,109919,0.15087111294269562,-10.093453392451915,-10.362368034905298,-10.093453392451915
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,0,8,109903,0.23282644152641296,-10.105082058243084,-10.577611708912512,-10.105082058243084
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,0,9,109902,0.34300920367240906,-9.577515209004382,-10.29502205565129,-9.577515209004382
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,0,10,109902,0.5986355543136597,-7.292233473518543,-8.626697458204067,-7.292233473518543
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,1,1,109919,-0.5389657020568848,-8.265463501495207,-7.202426358359354,-7.202426358359354
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,1,2,109895,-0.25958681106567383,-9.660603707414067,-8.994926634805042,-8.994926634805042
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,1,3,109910,-0.13745401799678802,-10.191725908741581,-9.705564421304807,-9.705564421304807
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,1,4,109903,-0.05411814525723457,-10.228953059278163,-9.991053781954912,-9.991053781954912
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,1,5,109906,0.016782276332378387,-10.28855854050598,-10.23778346901612,-10.266567208736106
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,1,6,109907,0.0827835276722908,-10.219510601120536,-10.300193236747369,-10.219510601120536
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,1,7,109919,0.15087111294269562,-10.060305135566562,-10.327218448273488,-10.060305135566562
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,1,8,109903,0.23282644152641296,-10.080882184584173,-10.54078247613671,-10.080882184584173
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,1,9,109902,0.34300920367240906,-9.588992516807444,-10.274378514994687,-9.588992516807444
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,1,10,109902,0.5986355543136597,-7.500302473388661,-8.628769461244877,-7.500302473388661
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,5,1,109919,-0.5389657020568848,-8.260408511556925,-7.537603276004261,-7.537603276004261
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,5,2,109895,-0.25958681106567383,-9.616792540884356,-9.081961398326076,-9.081961398326076
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,5,3,109910,-0.13745401799678802,-10.10879999690865,-9.720757451083028,-9.720757451083028
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,5,4,109903,-0.05411814525723457,-10.135093023403284,-9.941807172281244,-9.941807172281244
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,5,5,109906,0.016782276332378387,-10.19654029368549,-10.165653668010869,-10.177806577170879
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,5,6,109907,0.0827835276722908,-10.14714393972349,-10.230700903500557,-10.14714393972349
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,5,7,109919,0.15087111294269562,-9.999931249820651,-10.236149070658339,-9.999931249820651
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,5,8,109903,0.23282644152641296,-10.071729135519467,-10.448017207764867,-10.071729135519467
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,5,9,109902,0.34300920367240906,-9.684877281451367,-10.219497919453762,-9.684877281451367
KGHM,2017-04,10,xgboost,,34c7df96585827be1f73a096e12a5c2260f9a902fdf9a06bf78d6b690ed47a6a,5,10,109902,0.5986355543136597,-7.8646964704423645,-8.621126439413652,-7.8646964704423645
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,0,1,109889,-0.6982461083434907,-8.422030343220156,-6.7400177648130475,-6.7400177648130475
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,0,2,109889,-0.4746455590256994,-10.330704858307808,-9.129248616107168,-9.129248616107168
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,0,3,109888,-0.308868435919849,-10.659385497260601,-9.900631001730297,-9.900631001730297
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,0,4,109893,-0.157607769906173,-10.542539954201613,-10.097326121680876,-10.097326121680876
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,0,5,109884,-0.011827012154801843,-10.488111577675037,-10.375120824098195,-10.394967894549678
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,0,6,109889,0.1261433230767827,-10.327524026859551,-10.52644883768657,-10.327524026859551
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,0,7,109890,0.2630985591950166,-10.136393147286633,-10.563802770113544,-10.136393147286633
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,0,8,109891,0.4016653919617859,-9.898982726329185,-10.687553609551399,-9.898982726329185
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,0,9,109888,0.5470035221979397,-8.850612012331947,-10.0659991916394,-8.850612012331947
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,0,10,109885,0.7591008461160552,-6.371250078854854,-8.176597379429493,-6.371250078854854
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,1,1,109889,-0.6982461083434907,-8.429970184778023,-6.925768259819944,-6.925768259819944
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,1,2,109889,-0.4746455590256994,-10.291684354251029,-9.174795115838359,-9.174795115838359
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,1,3,109888,-0.308868435919849,-10.60524510057323,-9.890839735754712,-9.890839735754712
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,1,4,109893,-0.157607769906173,-10.489055051515516,-10.062293458759553,-10.062293458759553
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,1,5,109884,-0.011827012154801843,-10.431579125758795,-10.338320842040927,-10.349847278955753
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,1,6,109889,0.1261433230767827,-10.284458648233075,-10.477471749006519,-10.284458648233075
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,1,7,109890,0.2630985591950166,-10.098273959046576,-10.506003739819311,-10.098273959046576
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,1,8,109891,0.4016653919617859,-9.891335189808132,-10.643369150313422,-9.891335189808132
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,1,9,109888,0.5470035221979397,-8.900864991982393,-10.041387317488498,-8.900864991982393
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,1,10,109885,0.7591008461160552,-6.605211197881491,-8.202605513477119,-6.605211197881491
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,5,1,109889,-0.6982461083434907,-8.411030589660475,-7.250719377270649,-7.250719377270649
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,5,2,109889,-0.4746455590256994,-10.169260338769949,-9.284282324216209,-9.284282324216209
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,5,3,109888,-0.308868435919849,-10.483307098795652,-9.91912967768724,-9.91912967768724
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,5,4,109893,-0.157607769906173,-10.370099159470941,-10.048234392220444,-10.048234392220444
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,5,5,109884,-0.011827012154801843,-10.336993796911596,-10.277094266501454,-10.27633350743199
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,5,6,109889,0.1261433230767827,-10.231645476217224,-10.389712525006804,-10.231645476217224
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,5,7,109890,0.2630985591950166,-10.06082415100404,-10.395368651844256,-10.06082415100404
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,5,8,109891,0.4016653919617859,-9.922602905106595,-10.53475639259648,-9.922602905106595
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,5,9,109888,0.5470035221979397,-9.044823922998246,-9.944842609447935,-9.044823922998246
KGHM,2017-04,20,linear,,dbb94b13eeb562c870be2b8722d3be01abbe7c6af2d8b11227b2289ca9197fe4,5,10,109885,0.7591008461160552,-6.99750535901361,-8.219286786836838,-6.99750535901361
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,0,1,109889,-0.812301516532898,-8.861081416841136,-7.076804380917043,-7.076804380917043
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,0,2,109889,-0.43208032846450806,-10.005186794396966,-8.822876713001218,-8.822876713001218
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,0,3,109896,-0.24243682622909546,-10.340017454098188,-9.57025917261447,-9.57025917261447
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,0,4,109890,-0.10065478831529617,-10.172127758922311,-9.750459793737956,-9.750459793737956
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,0,5,109881,0.024975942447781563,-10.38068402205302,-10.299926714456415,-10.324813073816932
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,0,6,109904,0.14544150233268738,-9.946322479857203,-10.103188940226811,-9.946322479857203
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,0,7,109871,0.26741206645965576,-9.940898319215584,-10.386012185041372,-9.940898319215584
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,0,8,109903,0.40195977687835693,-9.821491290467641,-10.622211337985794,-9.821491290467641
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,0,9,109881,0.5739041566848755,-9.442345814049784,-10.55353647220573,-9.442345814049784
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,0,10,109882,0.9056071043014526,-7.1173130113932,-9.077544092448635,-7.1173130113932
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,1,1,109889,-0.812301516532898,-8.846773517565007,-7.265562393661548,-7.265562393661548
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,1,2,109889,-0.43208032846450806,-9.976615110908,-8.852130735192835,-8.852130735192835
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,1,3,109896,-0.24243682622909546,-10.305160959339513,-9.561249580627237,-9.561249580627237
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,1,4,109890,-0.10065478831529617,-10.132436418044271,-9.733025349127951,-9.733025349127951
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,1,5,109881,0.024975942447781563,-10.33973005927154,-10.264714210715791,-10.28693088225908
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,1,6,109904,0.14544150233268738,-9.910417368528059,-10.07387995793582,-9.910417368528059
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,1,7,109871,0.26741206645965576,-9.915193564234487,-10.347625210914302,-9.915193564234487
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,1,8,109903,0.40195977687835693,-9.808717410820254,-10.579209345373433,-9.808717410820254
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,1,9,109881,0.5739041566848755,-9.457117809122849,-10.515576541569738,-9.457117809122849
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,1,10,109882,0.9056071043014526,-7.33545827290228,-9.069951791729979,-7.33545827290228
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,5,1,109889,-0.812301516532898,-8.783929699711932,-7.613274126524989,-7.613274126524989
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,5,2,109889,-0.43208032846450806,-9.890405516278362,-8.982983727127063,-8.982983727127063
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,5,3,109896,-0.24243682622909546,-10.203504708637144,-9.574009997695812,-9.574009997695812
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,5,4,109890,-0.10065478831529617,-10.042947290752046,-9.738776330750568,-9.738776330750568
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,5,5,109881,0.024975942447781563,-10.24037272723281,-10.190094043147404,-10.20989394298469
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,5,6,109904,0.14544150233268738,-9.858633732998145,-10.017337995203345,-9.858633732998145
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,5,7,109871,0.26741206645965576,-9.876009887886605,-10.250560736414426,-9.876009887886605
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,5,8,109903,0.40195977687835693,-9.839167102523398,-10.464808864491387,-9.839167102523398
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,5,9,109881,0.5739041566848755,-9.563081399646883,-10.415524373695224,-9.563081399646883
KGHM,2017-04,20,xgboost,,9860cae15aefbf8b195731e7ef014b24ae7d75bd889dc6b34d318c8540370477,5,10,109882,0.9056071043014526,-7.729998815275472,-9.016115730204408,-7.729998815275472
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,0,1,109835,-1.1404733759747732,-9.822654672010891,-7.291956476973928,-7.291956476973928
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,0,2,109839,-0.8059696657606303,-10.818187814204595,-8.971748581022455,-8.971748581022455
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,0,3,109830,-0.528422840311794,-10.597974382320938,-9.412735808547701,-9.412735808547701
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,0,4,109841,-0.26593242101399583,-10.248374504653587,-9.60105703755577,-9.60105703755577
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,0,5,109828,-0.015201844461276322,-10.155542601653238,-10.053496538456788,-10.09318608631152
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,0,6,109836,0.22361217500002661,-9.88627480451792,-10.216871021222621,-9.88627480451792
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,0,7,109833,0.4605889841787112,-9.595228276536087,-10.404399570784529,-9.595228276536087
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,0,8,109835,0.6974419884501466,-9.429588859674288,-10.637187681530607,-9.429588859674288
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,0,9,109838,0.9392167233413748,-8.690485829155863,-10.550186898700767,-8.690485829155863
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,0,10,109831,1.267259672071026,-6.609778273746843,-9.302868029702475,-6.609778273746843
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,1,1,109835,-1.1404733759747732,-9.79203354304451,-7.462005022926253,-7.462005022926253
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,1,2,109839,-0.8059696657606303,-10.768738162796343,-9.028397650340146,-9.028397650340146
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,1,3,109830,-0.528422840311794,-10.542438549846008,-9.417683527479301,-9.417683527479301
