task_id,symbol,month,horizon,model,control_seed,avg_prediction_bps,avg_realized_markout_bps,count,fold_count,prediction_quantile
aba17c39beda0b1181f936743b9ccb687d782662ac4fdddb1f2ec6913c18b779,KGHM,2017-04,10,xgboost,,0.0827866941690445,0.038668747982044276,109911,1,6
aba17c39beda0b1181f936743b9ccb687d782662ac4fdddb1f2ec6913c18b779,KGHM,2017-04,10,xgboost,,0.15087269246578217,0.13443652936178863,109936,1,7
aba17c39beda0b1181f936743b9ccb687d782662ac4fdddb1f2ec6913c18b779,KGHM,2017-04,10,xgboost,,0.23282504081726074,0.23623473255967603,109917,1,8
aba17c39beda0b1181f936743b9ccb687d782662ac4fdddb1f2ec6913c18b779,KGHM,2017-04,10,xgboost,,0.3430008888244629,0.3585663006109027,109891,1,9
aba17c39beda0b1181f936743b9ccb687d782662ac4fdddb1f2ec6913c18b779,KGHM,2017-04,10,xgboost,,0.5986193418502808,0.6673699899206521,109916,1,10
774fa31b702ecf042967e785331443f02ba449a621b51c4ff87f635fd2e7987a,KGHM,2017-04,20,linear,,-0.698240367530771,-0.8410711059717416,109898,1,1
774fa31b702ecf042967e785331443f02ba449a621b51c4ff87f635fd2e7987a,KGHM,2017-04,20,linear,,-0.4746310846770133,-0.600600500701979,109898,1,2
774fa31b702ecf042967e785331443f02ba449a621b51c4ff87f635fd2e7987a,KGHM,2017-04,20,linear,,-0.30885592946204987,-0.3793082324753266,109897,1,3
774fa31b702ecf042967e785331443f02ba449a621b51c4ff87f635fd2e7987a,KGHM,2017-04,20,linear,,-0.15759622674929338,-0.2226105468524552,109901,1,4
774fa31b702ecf042967e785331443f02ba449a621b51c4ff87f635fd2e7987a,KGHM,2017-04,20,linear,,-0.011815994942009134,-0.05630552729755212,109894,1,5
774fa31b702ecf042967e785331443f02ba449a621b51c4ff87f635fd2e7987a,KGHM,2017-04,20,linear,,0.12614937374725915,0.09930436914101677,109901,1,6
774fa31b702ecf042967e785331443f02ba449a621b51c4ff87f635fd2e7987a,KGHM,2017-04,20,linear,,0.2630932361609884,0.21369712846857547,109894,1,7
774fa31b702ecf042967e785331443f02ba449a621b51c4ff87f635fd2e7987a,KGHM,2017-04,20,linear,,0.40165562653140857,0.3942243599591256,109908,1,8
774fa31b702ecf042967e785331443f02ba449a621b51c4ff87f635fd2e7987a,KGHM,2017-04,20,linear,,0.5469935843085992,0.607627294584834,109887,1,9
774fa31b702ecf042967e785331443f02ba449a621b51c4ff87f635fd2e7987a,KGHM,2017-04,20,linear,,0.7590889523029016,0.9026764385025764,109898,1,10
4dd3f35a489b476aeea5939fd686072c11a48ae35770f7ef190a68025fc34401,KGHM,2017-04,20,xgboost,,-0.8122840523719788,-0.8920439882502357,109903,1,1
4dd3f35a489b476aeea5939fd686072c11a48ae35770f7ef190a68025fc34401,KGHM,2017-04,20,xgboost,,-0.4320644438266754,-0.5910776809832529,109893,1,2
4dd3f35a489b476aeea5939fd686072c11a48ae35770f7ef190a68025fc34401,KGHM,2017-04,20,xgboost,,-0.2424333691596985,-0.38485812861427693,109902,1,3
4dd3f35a489b476aeea5939fd686072c11a48ae35770f7ef190a68025fc34401,KGHM,2017-04,20,xgboost,,-0.10065435618162155,-0.2108263085068654,109894,1,4
4dd3f35a489b476aeea5939fd686072c11a48ae35770f7ef190a68025fc34401,KGHM,2017-04,20,xgboost,,0.0249845739454031,-0.040448566686092986,109905,1,5
4dd3f35a489b476aeea5939fd686072c11a48ae35770f7ef190a68025fc34401,KGHM,2017-04,20,xgboost,,0.14545020461082458,0.07847560629815307,109904,1,6
4dd3f35a489b476aeea5939fd686072c11a48ae35770f7ef190a68025fc34401,KGHM,2017-04,20,xgboost,,0.26741209626197815,0.2225346533196878,109882,1,7
4dd3f35a489b476aeea5939fd686072c11a48ae35770f7ef190a68025fc34401,KGHM,2017-04,20,xgboost,,0.4019429087638855,0.4003452027298509,109902,1,8
4dd3f35a489b476aeea5939fd686072c11a48ae35770f7ef190a68025fc34401,KGHM,2017-04,20,xgboost,,0.5738756060600281,0.5555158975357299,109893,1,9
4dd3f35a489b476aeea5939fd686072c11a48ae35770f7ef190a68025fc34401,KGHM,2017-04,20,xgboost,,0.905584990978241,0.9800478206016336,109898,1,10
798259a4a6b68464643c5c5361eb10fda4564f5c1d41fdaa6d8a449cd0140a2e,KGHM,2017-04,50,linear,,-1.1404530419875103,-1.2651737929630615,109847,1,1
798259a4a6b68464643c5c5361eb10fda4564f5c1d41fdaa6d8a449cd0140a2e,KGHM,2017-04,50,linear,,-0.8059489518836758,-0.9231649316211652,109841,1,2
798259a4a6b68464643c5c5361eb10fda4564f5c1d41fdaa6d8a449cd0140a2e,KGHM,2017-04,50,linear,,-0.5283974055052618,-0.5926634013350766,109843,1,3
798259a4a6b68464643c5c5361eb10fda4564f5c1d41fdaa6d8a449cd0140a2e,KGHM,2017-04,50,linear,,-0.2659160083922511,-0.3236076465976712,109845,1,4
798259a4a6b68464643c5c5361eb10fda4564f5c1d41fdaa6d8a449cd0140a2e,KGHM,2017-04,50,linear,,-0.015192142444585607,-0.0509184233780374,109851,1,5
798259a4a6b68464643c5c5361eb10fda4564f5c1d41fdaa6d8a449cd0140a2e,KGHM,2017-04,50,linear,,0.22362065093252093,0.1653922900904573,109835,1,6
798259a4a6b68464643c5c5361eb10fda4564f5c1d41fdaa6d8a449cd0140a2e,KGHM,2017-04,50,linear,,0.46058248412996794,0.40426853984920513,109845,1,7
798259a4a6b68464643c5c5361eb10fda4564f5c1d41fdaa6d8a449cd0140a2e,KGHM,2017-04,50,linear,,0.6974220780440129,0.6038713955028084,109842,1,8
798259a4a6b68464643c5c5361eb10fda4564f5c1d41fdaa6d8a449cd0140a2e,KGHM,2017-04,50,linear,,0.9391970027200589,0.9296373062367405,109843,1,9
798259a4a6b68464643c5c5361eb10fda4564f5c1d41fdaa6d8a449cd0140a2e,KGHM,2017-04,50,linear,,1.2672423952152068,1.3465759607361827,109844,1,10
cb8943421b7d821a0b95868f0e86b09844431620fd0a6e5d0db0b6d4614b05a2,KGHM,2017-04,50,xgboost,,-1.3265753984451294,-1.3073124778375937,109844,1,1
cb8943421b7d821a0b95868f0e86b09844431620fd0a6e5d0db0b6d4614b05a2,KGHM,2017-04,50,xgboost,,-0.7249924540519714,-0.9623689806671499,109845,1,2
cb8943421b7d821a0b95868f0e86b09844431620fd0a6e5d0db0b6d4614b05a2,KGHM,2017-04,50,xgboost,,-0.4306587874889374,-0.6363950830889225,109844,1,3
cb8943421b7d821a0b95868f0e86b09844431620fd0a6e5d0db0b6d4614b05a2,KGHM,2017-04,50,xgboost,,-0.16157090663909912,-0.30232537241969526,109842,1,4
cb8943421b7d821a0b95868f0e86b09844431620fd0a6e5d0db0b6d4614b05a2,KGHM,2017-04,50,xgboost,,0.0620582215487957,-0.06843440653749727,109853,1,5
cb8943421b7d821a0b95868f0e86b09844431620fd0a6e5d0db0b6d4614b05a2,KGHM,2017-04,50,xgboost,,0.27073097229003906,0.1837535820396728,109841,1,6
cb8943421b7d821a0b95868f0e86b09844431620fd0a6e5d0db0b6d4614b05a2,KGHM,2017-04,50,xgboost,,0.47543102502822876,0.4215484193999678,109836,1,7
cb8943421b7d821a0b95868f0e86b09844431620fd0a6e5d0db0b6d4614b05a2,KGHM,2017-04,50,xgboost,,0.6957119107246399,0.5904944233523115,109844,1,8
cb8943421b7d821a0b95868f0e86b09844431620fd0a6e5d0db0b6d4614b05a2,KGHM,2017-04,50,xgboost,,0.9913549423217773,0.9604798570456435,109849,1,9
cb8943421b7d821a0b95868f0e86b09844431620fd0a6e5d0db0b6d4614b05a2,KGHM,2017-04,50,xgboost,,1.5062180757522583,1.4148160149142752,109838,1,10
d34a080ee86b0c46acb641c64955e51de485a32bd6f141a6876db57d9ed73ae9,KGHM,2017-06,10,hist_gradient_boosting,,-0.6130025537873394,-0.8462894285907249,101632,1,1
d34a080ee86b0c46acb641c64955e51de485a32bd6f141a6876db57d9ed73ae9,KGHM,2017-06,10,hist_gradient_boosting,,-0.3204632378150703,-0.4848308417404859,101964,1,2
d34a080ee86b0c46acb641c64955e51de485a32bd6f141a6876db57d9ed73ae9,KGHM,2017-06,10,hist_gradient_boosting,,-0.18302824140084295,-0.27657694545891415,100950,1,3
d34a080ee86b0c46acb641c64955e51de485a32bd6f141a6876db57d9ed73ae9,KGHM,2017-06,10,hist_gradient_boosting,,-0.08936947983479299,-0.1560976123530503,102467,1,4
d34a080ee86b0c46acb641c64955e51de485a32bd6f141a6876db57d9ed73ae9,KGHM,2017-06,10,hist_gradient_boosting,,-0.010847904577466977,-0.05479042030903743,100387,1,5
d34a080ee86b0c46acb641c64955e51de485a32bd6f141a6876db57d9ed73ae9,KGHM,2017-06,10,hist_gradient_boosting,,0.06103816114853721,0.05302954811031627,101756,1,6
d34a080ee86b0c46acb641c64955e51de485a32bd6f141a6876db57d9ed73ae9,KGHM,2017-06,10,hist_gradient_boosting,,0.14116766959114382,0.1702917022303657,101705,1,7
d34a080ee86b0c46acb641c64955e51de485a32bd6f141a6876db57d9ed73ae9,KGHM,2017-06,10,hist_gradient_boosting,,0.23362438335076569,0.28044991360526844,100986,1,8
d34a080ee86b0c46acb641c64955e51de485a32bd6f141a6876db57d9ed73ae9,KGHM,2017-06,10,hist_gradient_boosting,,0.34742391519125204,0.44254188416652623,101492,1,9
d34a080ee86b0c46acb641c64955e51de485a32bd6f141a6876db57d9ed73ae9,KGHM,2017-06,10,hist_gradient_boosting,,0.6099432634605817,0.8633493378580508,101436,1,10
5b79593dbf89370a66f98789daa3798bb0c58679aa87d4f3a3bcbc370e880369,KGHM,2017-06,10,linear,,-0.4962997327192203,-0.8348453080255755,101478,1,1
5b79593dbf89370a66f98789daa3798bb0c58679aa87d4f3a3bcbc370e880369,KGHM,2017-06,10,linear,,-0.3253997864932413,-0.44843868827986566,101477,1,2
5b79593dbf89370a66f98789daa3798bb0c58679aa87d4f3a3bcbc370e880369,KGHM,2017-06,10,linear,,-0.21506148268209221,-0.29923285677698946,101478,1,3
5b79593dbf89370a66f98789daa3798bb0c58679aa87d4f3a3bcbc370e880369,KGHM,2017-06,10,linear,,-0.11465996277466686,-0.1523825864504079,101478,1,4
5b79593dbf89370a66f98789daa3798bb0c58679aa87d4f3a3bcbc370e880369,KGHM,2017-06,10,linear,,-0.019728738408091494,-0.054978591129769536,101479,1,5
5b79593dbf89370a66f98789daa3798bb0c58679aa87d4f3a3bcbc370e880369,KGHM,2017-06,10,linear,,0.0713136110356126,0.06647283582676357,101475,1,6
5b79593dbf89370a66f98789daa3798bb0c58679aa87d4f3a3bcbc370e880369,KGHM,2017-06,10,linear,,0.16232245577821988,0.16022045324937684,101477,1,7
5b79593dbf89370a66f98789daa3798bb0c58679aa87d4f3a3bcbc370e880369,KGHM,2017-06,10,linear,,0.25556259132841885,0.29561450735213707,101479,1,8
5b79593dbf89370a66f98789daa3798bb0c58679aa87d4f3a3bcbc370e880369,KGHM,2017-06,10,linear,,0.3529051425714125,0.4530119698510436,101477,1,9
5b79593dbf89370a66f98789daa3798bb0c58679aa87d4f3a3bcbc370e880369,KGHM,2017-06,10,linear,,0.5081974167474188,0.8014152660605431,101477,1,10
65121e398ebcc29fdb1991b784dee351eef6ed00241e2b0bf5b2a9569dc9fccf,KGHM,2017-06,10,xgboost,,-0.6380495429039001,-0.8694881009723483,101498,1,1
65121e398ebcc29fdb1991b784dee351eef6ed00241e2b0bf5b2a9569dc9fccf,KGHM,2017-06,10,xgboost,,-0.34438958764076233,-0.46731311473722636,101462,1,2
65121e398ebcc29fdb1991b784dee351eef6ed00241e2b0bf5b2a9569dc9fccf,KGHM,2017-06,10,xgboost,,-0.2142297327518463,-0.274890977262272,101490,1,3
65121e398ebcc29fdb1991b784dee351eef6ed00241e2b0bf5b2a9569dc9fccf,KGHM,2017-06,10,xgboost,,-0.10682839900255203,-0.1697946686712695,101460,1,4
65121e398ebcc29fdb1991b784dee351eef6ed00241e2b0bf5b2a9569dc9fccf,KGHM,2017-06,10,xgboost,,-0.02657974325120449,-0.04584959038609719,101527,1,5
65121e398ebcc29fdb1991b784dee351eef6ed00241e2b0bf5b2a9569dc9fccf,KGHM,2017-06,10,xgboost,,0.05069830268621445,0.051253734407917625,101449,1,6
65121e398ebcc29fdb1991b784dee351eef6ed00241e2b0bf5b2a9569dc9fccf,KGHM,2017-06,10,xgboost,,0.1380104273557663,0.17338292532596505,101458,1,7
65121e398ebcc29fdb1991b784dee351eef6ed00241e2b0bf5b2a9569dc9fccf,KGHM,2017-06,10,xgboost,,0.23173418641090393,0.27714125951203794,101476,1,8
65121e398ebcc29fdb1991b784dee351eef6ed00241e2b0bf5b2a9569dc9fccf,KGHM,2017-06,10,xgboost,,0.35525184869766235,0.42299245758778703,101477,1,9
65121e398ebcc29fdb1991b784dee351eef6ed00241e2b0bf5b2a9569dc9fccf,KGHM,2017-06,10,xgboost,,0.6763842701911926,0.8895946221337294,101478,1,10
5277a91258cb755d573240abe6d730ce1bfb0ed50a491ea5562180065214b5ed,KGHM,2017-06,10,xgboost,7.0,-0.020813003182411194,0.07092762219619238,101479,1,1
5277a91258cb755d573240abe6d730ce1bfb0ed50a491ea5562180065214b5ed,KGHM,2017-06,10,xgboost,7.0,-0.007155273109674454,-0.04793572598066447,101478,1,2
5277a91258cb755d573240abe6d730ce1bfb0ed50a491ea5562180065214b5ed,KGHM,2017-06,10,xgboost,7.0,-0.002825535601004958,-0.07798431944097287,101476,1,3
5277a91258cb755d573240abe6d730ce1bfb0ed50a491ea5562180065214b5ed,KGHM,2017-06,10,xgboost,7.0,0.0001717207342153415,-0.07182787201560584,101489,1,4
5277a91258cb755d573240abe6d730ce1bfb0ed50a491ea5562180065214b5ed,KGHM,2017-06,10,xgboost,7.0,0.0026417358312755823,-0.04105908941903887,101467,1,5
5277a91258cb755d573240abe6d730ce1bfb0ed50a491ea5562180065214b5ed,KGHM,2017-06,10,xgboost,7.0,0.004929773043841124,-0.021851694502443862,101478,1,6
5277a91258cb755d573240abe6d730ce1bfb0ed50a491ea5562180065214b5ed,KGHM,2017-06,10,xgboost,7.0,0.007249591406434774,0.004928584974061764,101475,1,7
5277a91258cb755d573240abe6d730ce1bfb0ed50a491ea5562180065214b5ed,KGHM,2017-06,10,xgboost,7.0,0.010023685172200203,0.01835790129692848,101487,1,8
5277a91258cb755d573240abe6d730ce1bfb0ed50a491ea5562180065214b5ed,KGHM,2017-06,10,xgboost,7.0,0.013988781720399857,0.04962360968535261,101469,1,9
5277a91258cb755d573240abe6d730ce1bfb0ed50a491ea5562180065214b5ed,KGHM,2017-06,10,xgboost,7.0,0.026478910818696022,0.10367390931825121,101477,1,10
2e947bb0d752f4520482517042f920bae7321277bf30484bb8f63f503cc784da,KGHM,2017-06,20,hist_gradient_boosting,,-0.8929922345889703,-1.2123610405186227,101528,1,1
2e947bb0d752f4520482517042f920bae7321277bf30484bb8f63f503cc784da,KGHM,2017-06,20,hist_gradient_boosting,,-0.5137389005601197,-0.7185996463390109,101398,1,2
2e947bb0d752f4520482517042f920bae7321277bf30484bb8f63f503cc784da,KGHM,2017-06,20,hist_gradient_boosting,,-0.3109857692845316,-0.4288438532057025,101465,1,3
2e947bb0d752f4520482517042f920bae7321277bf30484bb8f63f503cc784da,KGHM,2017-06,20,hist_gradient_boosting,,-0.1549802053044567,-0.27199235802772337,101467,1,4
2e947bb0d752f4520482517042f920bae7321277bf30484bb8f63f503cc784da,KGHM,2017-06,20,hist_gradient_boosting,,-0.023786851448922453,-0.07619623302333164,101607,1,5
2e947bb0d752f4520482517042f920bae7321277bf30484bb8f63f503cc784da,KGHM,2017-06,20,hist_gradient_boosting,,0.10385159168902557,0.08904890188214395,101759,1,6
2e947bb0d752f4520482517042f920bae7321277bf30484bb8f63f503cc784da,KGHM,2017-06,20,hist_gradient_boosting,,0.23708115957228545,0.27908689779666324,101118,1,7
2e947bb0d752f4520482517042f920bae7321277bf30484bb8f63f503cc784da,KGHM,2017-06,20,hist_gradient_boosting,,0.38459623994352776,0.4427508550425579,101452,1,8
2e947bb0d752f4520482517042f920bae7321277bf30484bb8f63f503cc784da,KGHM,2017-06,20,hist_gradient_boosting,,0.549140987489715,0.6789601565015406,101374,1,9
2e947bb0d752f4520482517042f920bae7321277bf30484bb8f63f503cc784da,KGHM,2017-06,20,hist_gradient_boosting,,0.8913950750281407,1.194678131343477,101397,1,10
d30c79a96a502c8524a64e7bfbbb296c9f3ed9c86d0e0f598043d8b5ac14be62,KGHM,2017-06,20,linear,,-0.7592263479094701,-1.204163039190138,101457,1,1
d30c79a96a502c8524a64e7bfbbb296c9f3ed9c86d0e0f598043d8b5ac14be62,KGHM,2017-06,20,linear,,-0.5071790473761424,-0.6774734292998053,101459,1,2
d30c79a96a502c8524a64e7bfbbb296c9f3ed9c86d0e0f598043d8b5ac14be62,KGHM,2017-06,20,linear,,-0.3391601944796333,-0.4385012063928838,101454,1,3
d30c79a96a502c8524a64e7bfbbb296c9f3ed9c86d0e0f598043d8b5ac14be62,KGHM,2017-06,20,linear,,-0.1824588370067555,-0.2627247668631688,101456,1,4
d30c79a96a502c8524a64e7bfbbb296c9f3ed9c86d0e0f598043d8b5ac14be62,KGHM,2017-06,20,linear,,-0.03433052250270702,-0.07437600629505561,101457,1,5
d30c79a96a502c8524a64e7bfbbb296c9f3ed9c86d0e0f598043d8b5ac14be62,KGHM,2017-06,20,linear,,0.10850334306245145,0.11015876051020355,101456,1,6
d30c79a96a502c8524a64e7bfbbb296c9f3ed9c86d0e0f598043d8b5ac14be62,KGHM,2017-06,20,linear,,0.2520106833754254,0.25115366038985837,101456,1,7
d30c79a96a502c8524a64e7bfbbb296c9f3ed9c86d0e0f598043d8b5ac14be62,KGHM,2017-06,20,linear,,0.3978445209460112,0.4639829396721644,101457,1,8
d30c79a96a502c8524a64e7bfbbb296c9f3ed9c86d0e0f598043d8b5ac14be62,KGHM,2017-06,20,linear,,0.5500418023243324,0.6730300151542672,101456,1,9
d30c79a96a502c8524a64e7bfbbb296c9f3ed9c86d0e0f598043d8b5ac14be62,KGHM,2017-06,20,linear,,0.7900470760792708,1.1328978428691867,101457,1,10
a1a136175396c1f631365261e50911ef172ed4b111f1efcdfcb9a507a1a5aad5,KGHM,2017-06,20,xgboost,,-0.9256151914596558,-1.2298268979964997,101470,1,1
a1a136175396c1f631365261e50911ef172ed4b111f1efcdfcb9a507a1a5aad5,KGHM,2017-06,20,xgboost,,-0.5434376001358032,-0.7248360238508714,101456,1,2
a1a136175396c1f631365261e50911ef172ed4b111f1efcdfcb9a507a1a5aad5,KGHM,2017-06,20,xgboost,,-0.34081605076789856,-0.42893859901865816,101462,1,3
a1a136175396c1f631365261e50911ef172ed4b111f1efcdfcb9a507a1a5aad5,KGHM,2017-06,20,xgboost,,-0.17451582849025726,-0.25150639745415776,101438,1,4
a1a136175396c1f631365261e50911ef172ed4b111f1efcdfcb9a507a1a5aad5,KGHM,2017-06,20,xgboost,,-0.04311492666602135,-0.08199640498689581,101459,1,5
a1a136175396c1f631365261e50911ef172ed4b111f1efcdfcb9a507a1a5aad5,KGHM,2017-06,20,xgboost,,0.09069669246673584,0.0762002585946923,101455,1,6
a1a136175396c1f631365261e50911ef172ed4b111f1efcdfcb9a507a1a5aad5,KGHM,2017-06,20,xgboost,,0.23025421798229218,0.3009686132553974,101458,1,7
a1a136175396c1f631365261e50911ef172ed4b111f1efcdfcb9a507a1a5aad5,KGHM,2017-06,20,xgboost,,0.3808204233646393,0.45289673663426944,101454,1,8
a1a136175396c1f631365261e50911ef172ed4b111f1efcdfcb9a507a1a5aad5,KGHM,2017-06,20,xgboost,,0.5670199990272522,0.6388312615638607,101460,1,9
a1a136175396c1f631365261e50911ef172ed4b111f1efcdfcb9a507a1a5aad5,KGHM,2017-06,20,xgboost,,0.9867092967033386,1.222351551918322,101453,1,10
02ec260b7226456f1076f072d294cbb1f01e9f2e95527baf157499262f0fd39a,KGHM,2017-06,20,xgboost,7.0,-0.024567684158682823,0.03114428480751418,101460,1,1
02ec260b7226456f1076f072d294cbb1f01e9f2e95527baf157499262f0fd39a,KGHM,2017-06,20,xgboost,7.0,-0.007531863637268543,-0.028681865905320583,101460,1,2
02ec260b7226456f1076f072d294cbb1f01e9f2e95527baf157499262f0fd39a,KGHM,2017-06,20,xgboost,7.0,-0.0021033308003097773,-0.044029254485931785,101459,1,3
02ec260b7226456f1076f072d294cbb1f01e9f2e95527baf157499262f0fd39a,KGHM,2017-06,20,xgboost,7.0,0.0020125797018408775,-0.013748982945556704,101451,1,4
02ec260b7226456f1076f072d294cbb1f01e9f2e95527baf157499262f0fd39a,KGHM,2017-06,20,xgboost,7.0,0.005601178854703903,-0.035215510358714154,101455,1,5
02ec260b7226456f1076f072d294cbb1f01e9f2e95527baf157499262f0fd39a,KGHM,2017-06,20,xgboost,7.0,0.009098444133996964,-0.040851120093319475,101459,1,6
02ec260b7226456f1076f072d294cbb1f01e9f2e95527baf157499262f0fd39a,KGHM,2017-06,20,xgboost,7.0,0.012759136967360973,-0.030342230971463966,101454,1,7
02ec260b7226456f1076f072d294cbb1f01e9f2e95527baf157499262f0fd39a,KGHM,2017-06,20,xgboost,7.0,0.01701498217880726,0.01078956110226474,101454,1,8
02ec260b7226456f1076f072d294cbb1f01e9f2e95527baf157499262f0fd39a,KGHM,2017-06,20,xgboost,7.0,0.02257632091641426,0.04053301356775555,101456,1,9
02ec260b7226456f1076f072d294cbb1f01e9f2e95527baf157499262f0fd39a,KGHM,2017-06,20,xgboost,7.0,0.037251852452754974,0.08437879618463595,101457,1,10
8b844c03cb9b50ad83726ee700bfda19e1116ca837eef3cd753f06bed8d986e5,KGHM,2017-06,50,hist_gradient_boosting,,-1.3405566304660517,-1.7404477173583695,101525,1,1
8b844c03cb9b50ad83726ee700bfda19e1116ca837eef3cd753f06bed8d986e5,KGHM,2017-06,50,hist_gradient_boosting,,-0.8273471144765391,-1.1041260086721807,101277,1,2
8b844c03cb9b50ad83726ee700bfda19e1116ca837eef3cd753f06bed8d986e5,KGHM,2017-06,50,hist_gradient_boosting,,-0.5191159726232972,-0.6613675226543427,101793,1,3
8b844c03cb9b50ad83726ee700bfda19e1116ca837eef3cd753f06bed8d986e5,KGHM,2017-06,50,hist_gradient_boosting,,-0.257454207427778,-0.3826454160799164,100993,1,4
8b844c03cb9b50ad83726ee700bfda19e1116ca837eef3cd753f06bed8d986e5,KGHM,2017-06,50,hist_gradient_boosting,,-0.026498864806307896,-0.08470909809043356,101494,1,5
8b844c03cb9b50ad83726ee700bfda19e1116ca837eef3cd753f06bed8d986e5,KGHM,2017-06,50,hist_gradient_boosting,,0.17720456169609414,0.08362552975885115,101458,1,6
8b844c03cb9b50ad83726ee700bfda19e1116ca837eef3cd753f06bed8d986e5,KGHM,2017-06,50,hist_gradient_boosting,,0.40255183574924785,0.4427936876639035,101247,1,7
8b844c03cb9b50ad83726ee700bfda19e1116ca837eef3cd753f06bed8d986e5,KGHM,2017-06,50,hist_gradient_boosting,,0.6188380228288909,0.72794360598432,101890,1,8
8b844c03cb9b50ad83726ee700bfda19e1116ca837eef3cd753f06bed8d986e5,KGHM,2017-06,50,hist_gradient_boosting,,0.898343637288517,1.0080674196363546,100864,1,9
8b844c03cb9b50ad83726ee700bfda19e1116ca837eef3cd753f06bed8d986e5,KGHM,2017-06,50,hist_gradient_boosting,,1.386183549641175,1.653415340943379,101394,1,10
62b91b90c2cef6e71c4be809d6d2ff34765751e989d36e041415b1776c8c80fe,KGHM,2017-06,50,linear,,-1.1833958975667855,-1.7628587542406642,101394,1,1
62b91b90c2cef6e71c4be809d6d2ff34765751e989d36e041415b1776c8c80fe,KGHM,2017-06,50,linear,,-0.830445649143283,-1.0008932363480119,101393,1,2
62b91b90c2cef6e71c4be809d6d2ff34765751e989d36e041415b1776c8c80fe,KGHM,2017-06,50,linear,,-0.5643611976251708,-0.6646330655193775,101394,1,3
62b91b90c2cef6e71c4be809d6d2ff34765751e989d36e041415b1776c8c80fe,KGHM,2017-06,50,linear,,-0.30583283540013717,-0.3446448847540719,101393,1,4
62b91b90c2cef6e71c4be809d6d2ff34765751e989d36e041415b1776c8c80fe,KGHM,2017-06,50,linear,,-0.06193454603029705,-0.09015550652438244,101394,1,5
62b91b90c2cef6e71c4be809d6d2ff34765751e989d36e041415b1776c8c80fe,KGHM,2017-06,50,linear,,0.17708488334410383,0.12297020198278509,101393,1,6
62b91b90c2cef6e71c4be809d6d2ff34765751e989d36e041415b1776c8c80fe,KGHM,2017-06,50,linear,,0.41820285505196997,0.36118090336464015,101393,1,7
62b91b90c2cef6e71c4be809d6d2ff34765751e989d36e041415b1776c8c80fe,KGHM,2017-06,50,linear,,0.6590641960191341,0.7302429784099662,101394,1,8
62b91b90c2cef6e71c4be809d6d2ff34765751e989d36e041415b1776c8c80fe,KGHM,2017-06,50,linear,,0.9041997096531647,0.9918470588469457,101394,1,9
62b91b90c2cef6e71c4be809d6d2ff34765751e989d36e041415b1776c8c80fe,KGHM,2017-06,50,linear,,1.2663114444083927,1.5950564637243314,101393,1,10
