model,horizon,control_seed,latency,interpretation,decile,adverse_before_fill,eligible_decisions,fill_before_adverse,fill_probability,fills,markout_1,markout_10,markout_10_observations,markout_1_observations,markout_5,markout_5_observations,markout_remaining,markout_remaining_observations,mean_fill_time,mean_queue_ahead,median_fill_time,median_queue_ahead,no_event_fraction,placed_orders,queue_ahead_p10,queue_ahead_p90,simultaneous,spread_1,spread_10,spread_10_observations,spread_1_observations,spread_5,spread_5_observations,spread_remaining,spread_remaining_observations,unfilled_fraction,zero_signal_decisions,blocks,adverse_before_fill_defined_blocks,eligible_decisions_defined_blocks,fill_before_adverse_defined_blocks,fill_probability_defined_blocks,fills_defined_blocks,markout_1_defined_blocks,markout_10_defined_blocks,markout_10_observations_defined_blocks,markout_1_observations_defined_blocks,markout_5_defined_blocks,markout_5_observations_defined_blocks,markout_remaining_defined_blocks,markout_remaining_observations_defined_blocks,mean_fill_time_defined_blocks,mean_queue_ahead_defined_blocks,median_fill_time_defined_blocks,median_queue_ahead_defined_blocks,no_event_fraction_defined_blocks,placed_orders_defined_blocks,queue_ahead_p10_defined_blocks,queue_ahead_p90_defined_blocks,simultaneous_defined_blocks,spread_1_defined_blocks,spread_10_defined_blocks,spread_10_observations_defined_blocks,spread_1_observations_defined_blocks,spread_5_defined_blocks,spread_5_observations_defined_blocks,spread_remaining_defined_blocks,spread_remaining_observations_defined_blocks,unfilled_fraction_defined_blocks,zero_signal_decisions_defined_blocks
linear,10,,0,retain,1,0.020607164635,84337.2,0.0029567823,0.00375147892,313.75,-0.04965804406,-0.09952388677999999,313.55,313.7,-0.049035038355000005,313.65,-0.011345676354999997,313.75,7.764506304375,2250.8332427067353,8.05,1515.225,0.9761867436899999,84337.2,471.0,4327.79,0.000249309385,2.7456174665799997,2.649228832325,313.55,313.7,2.746722393535,313.65,2.82260872239,313.75,0.9962485210800001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,0,retain,2,0.033881717205,84337.4,0.00319278044,0.004001514575,327.15,-0.016814289525000005,-0.23430301006,326.85,327.15,-0.11948958893500002,326.95,0.017693147070000005,327.15,7.772162594399999,1732.7482965551549,8.05,1287.75,0.96270626623,84337.4,498.225,3353.125,0.00021923613,4.102362948575,3.6654287426050005,326.85,327.15,3.89509232004,326.95,4.17133809168,327.15,0.9959984854249999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,0,retain,3,0.040329558524999996,84334.15,0.004164867225,0.0053204516100000005,436.8,-0.006670164204999998,-0.20653941209,436.15,436.8,-0.09339370969500001,436.7,0.0010607004050000046,436.8,7.757677206045,1405.92321045477,8.05,1091.35,0.9551655168450001,84334.15,401.575,2704.0,0.00034005740499999995,4.3421619881349995,3.944429431395,436.15,436.8,4.16900382372,436.7,4.357579045525,436.8,0.9946795483900001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,0,retain,4,0.04653117483,84336.5,0.00482595047,0.006368072130000001,522.8,-0.004006701829999999,-0.26227952347,522.65,522.8,-0.11148423621499999,522.8,0.005536772349999998,522.8,7.68023636879,1166.136251583795,8.05,940.1,0.9481962179050001,84336.5,319.24,2246.7599999999998,0.00044665680499999996,4.901742957195,4.385872206025001,522.65,522.8,4.6868376115000006,522.8,4.9207655698799995,522.8,0.9936319278699999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,0,retain,5,0.0548941257,84334.9,0.006314470135,0.008145440475,663.9,-0.08724882676000001,-0.364672492635,662.9,663.9,-0.23443497177,663.5,-0.06602742413,663.9,7.710574214265,975.4908301461501,8.05,781.35,0.93818808549,84334.9,253.98000000000002,1897.0,0.000603318695,5.219862523865,4.67143183323,662.9,663.9,4.92599176386,663.5,5.262283521825,663.9,0.991854559525,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,0,retain,6,0.05393448893,84335.8,0.006206126385,0.00791550146,644.8,-0.037364316385,-0.333282444995,644.25,644.8,-0.15551446717,644.75,0.004965395049999997,644.8,7.66290143951,954.9548554922151,7.95,760.95,0.93932792072,84335.8,234.75,1858.145,0.00053146396,5.698776539155,5.10831176601,644.25,644.8,5.46353801462,644.75,5.783451097695,644.8,0.99208449854,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,0,retain,7,0.048153106935,84333.85,0.004911644465,0.006409659465,521.0,-0.049702651725000005,-0.23682704184999998,520.0,521.0,-0.07445218709,520.55,-0.001694656434999997,521.0,7.69965631541,1127.25673453488,7.9,906.1,0.94645781143,84333.85,298.05,2206.48,0.00047743716500000003,5.09598408171,4.723842149259999,520.0,521.0,5.04684259442,520.55,5.192047939015,521.0,0.9935903405350001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,0,retain,8,0.041982164,84334.7,0.003975530425,0.005007092770000001,408.05,-0.05961603307,-0.19006992643,407.75,408.05,-0.100612953165,407.8,-0.00607712094,408.05,7.7850451204099995,1340.9725355528349,8.0,1065.675,0.953727995195,84334.7,370.19,2621.1400000000003,0.000314310375,4.48521538507,4.228086314505,407.75,408.05,4.40710629123,407.8,4.592364117475,408.05,0.99499290723,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,0,retain,9,0.03463836407,84338.3,0.0029660157450000003,0.003783194905,311.45,0.013213530910000004,-0.1949154286,311.1,311.45,-0.08855370396,311.3,-0.012368253000000001,311.45,7.81859048144,1617.7287999402001,8.05,1247.0,0.9621141637299999,84338.3,459.45,3123.8,0.00028145646000000003,3.820040300205,3.4088018917600005,311.1,311.45,3.61727295346,311.3,3.768896168015,311.45,0.996216805095,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,0,retain,10,0.021380915485,84331.9,0.002976666385,0.0037445066550000003,320.75,0.04822582125500001,0.076783350515,320.3,320.7,0.13150821263499998,320.7,0.10506416287,320.75,7.741298216494999,1952.7608502790201,7.85,1435.05,0.97539498318,84331.9,441.2,3828.3,0.000247434945,3.20057384398,3.2658574250249996,320.3,320.7,3.3670648530500005,320.7,3.3143377934249996,320.75,0.9962554933450001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,1,reset,1,0.02658368638,84337.2,0.0035411494200000004,0.0044416441450000005,373.5,-0.01071293828,-0.028467991879999995,373.25,373.4,0.0012251724200000036,373.3,0.02853307486,291.8,7.65270588879,2228.393836752445,7.95,1497.7,0.96960314348,84337.2,447.65,4292.51,0.0002720207,2.91351562907,2.879172042035,373.25,373.4,2.9371336608100003,373.3,2.848605402835,291.8,0.995558355855,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,1,reset,2,0.036228160455000005,84337.4,0.0041160920249999995,0.0051154426400000005,420.85,0.02772798063,-0.14103170201499998,420.55,420.85,-0.044214257515,420.7,0.08416997210999999,336.0,7.512401292545,1705.240802431185,7.85,1267.8,0.959407238605,84337.4,458.88500000000005,3327.775,0.00024850891,4.1012079023300005,3.7630509209499996,420.55,420.85,3.955810182245,420.7,4.13588313881,336.0,0.99488455736,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,1,reset,3,0.041682239455000006,84334.15,0.0051247989,0.00657684128,544.45,0.040093853345,-0.154815056255,543.6,544.45,-0.019872521415000004,544.3,0.06475111026,434.8,7.531009280015001,1384.3944851913,7.9,1070.775,0.952817289095,84334.15,374.7,2686.71,0.00037567257,4.299366436865,3.9123411281400005,543.6,544.45,4.179870422175,544.3,4.285343154365,434.8,0.99342315872,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,1,reset,4,0.047957022929999996,84336.5,0.005832258599999999,0.00795419327,651.9,0.044128318665,-0.168347052055,651.65,651.9,-0.008612287800000002,651.9,0.089019385645,527.4,7.459007753330001,1150.310568640245,7.85,923.7,0.94573293218,84336.5,301.81,2237.18,0.000477786305,4.49989038934,4.07595226203,651.65,651.9,4.394417983825,651.9,4.4322124409849994,527.4,0.99204580673,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,1,reset,5,0.05542402449,84334.9,0.007151888305000001,0.009344760495,764.15,-0.039673536625000005,-0.312758520005,763.05,764.15,-0.172942863075,763.65,-0.004776209779999999,608.8,7.567505064975,965.853806634055,8.0,769.75,0.936757004865,84334.9,240.2,1892.355,0.00066708235,5.04513556319,4.50386661482,763.05,764.15,4.778805268255001,763.65,5.031863862195,608.8,0.9906552395049999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,1,reset,6,0.054827739575,84335.8,0.006840765529999999,0.008919395574999999,726.75,0.019353394319999998,-0.31512427443,725.95,726.7,-0.13193968961,726.55,0.053516776445000004,580.1,7.529404814245,946.2434552188249,7.95,750.15,0.937737122555,84335.8,222.6,1854.0,0.000594372335,5.587184102315,4.920527795715,725.95,726.7,5.286326660725,726.55,5.573467978825,580.1,0.991080604425,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,1,reset,7,0.04919393781,84333.85,0.00576637472,0.00752764481,614.75,0.04516072168,-0.17884111638,613.5,614.7,0.021526924265000004,614.1,0.076247091475,494.25,7.484535519934999,1112.5651730468849,7.8,889.35,0.9445146522350001,84333.85,283.79499999999996,2193.95,0.00052503523,5.03345761636,4.587105506885,613.5,614.7,4.98574208164,614.1,5.016750218645,494.25,0.99247235519,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,1,reset,8,0.0430819113,84334.7,0.004895188615,0.00620242324,509.2,0.0582664582,-0.135162375095,508.7,509.2,0.012069978885000002,508.9,0.085373477325,408.25,7.54394992024,1321.5628292234749,7.9,1048.05,0.951664531005,84334.7,346.65,2599.84,0.000358369065,4.456152941405,4.07526371503,508.7,509.2,4.367189386745,508.9,4.40852509653,408.25,0.9937975767599999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,1,reset,9,0.03695130949,84338.3,0.003861391275,0.004902232665000001,405.45,0.06805049433999999,-0.117237248255,405.05,405.45,0.005752526384999998,405.2,0.06855267980499999,324.35,7.58611848162,1593.0688357399,7.85,1228.325,0.95886105217,84338.3,430.45,3101.505,0.000326247045,3.7968709984,3.4290869972099998,405.05,405.45,3.6736094810349997,405.2,3.7669821060000004,324.35,0.995097767335,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,1,reset,10,0.028051949609999998,84331.9,0.003413860655,0.00427630462,363.9,0.074193480145,0.09376141810000001,363.35,363.8,0.14964414473,363.8,0.12472974599,288.15,7.643510624859999,1934.195507216265,7.9,1421.6,0.9682656979300001,84331.9,422.45,3801.95,0.00026849181,3.141491500535,3.1875535263300003,363.35,363.8,3.29232302738,363.8,3.24263724969,288.15,0.99572369538,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,1,retain,1,0.02658368638,84337.2,0.0035411494200000004,0.0044416441450000005,373.5,-0.01071293828,-0.028467991879999995,373.25,373.4,0.0012251724200000036,373.3,0.02853307486,291.8,7.65270588879,2228.393836752445,7.95,1497.7,0.96960314348,84337.2,447.65,4292.51,0.0002720207,2.91351562907,2.879172042035,373.25,373.4,2.9371336608100003,373.3,2.848605402835,291.8,0.995558355855,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,1,retain,2,0.036228160455000005,84337.4,0.0041160920249999995,0.0051154426400000005,420.85,0.02772798063,-0.14103170201499998,420.55,420.85,-0.044214257515,420.7,0.08416997210999999,336.0,7.512401292545,1705.240802431185,7.85,1267.8,0.959407238605,84337.4,458.88500000000005,3327.775,0.00024850891,4.1012079023300005,3.7630509209499996,420.55,420.85,3.955810182245,420.7,4.13588313881,336.0,0.99488455736,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,1,retain,3,0.041682239455000006,84334.15,0.0051247989,0.00657684128,544.45,0.040093853345,-0.154815056255,543.6,544.45,-0.019872521415000004,544.3,0.06475111026,434.8,7.531009280015001,1384.3944851913,7.9,1070.775,0.952817289095,84334.15,374.7,2686.71,0.00037567257,4.299366436865,3.9123411281400005,543.6,544.45,4.179870422175,544.3,4.285343154365,434.8,0.99342315872,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,1,retain,4,0.047957022929999996,84336.5,0.005832258599999999,0.00795419327,651.9,0.044128318665,-0.168347052055,651.65,651.9,-0.008612287800000002,651.9,0.089019385645,527.4,7.459007753330001,1150.310568640245,7.85,923.7,0.94573293218,84336.5,301.81,2237.18,0.000477786305,4.49989038934,4.07595226203,651.65,651.9,4.394417983825,651.9,4.4322124409849994,527.4,0.99204580673,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,1,retain,5,0.05542402449,84334.9,0.007151888305000001,0.009344760495,764.15,-0.039673536625000005,-0.312758520005,763.05,764.15,-0.172942863075,763.65,-0.004776209779999999,608.8,7.567505064975,965.853806634055,8.0,769.75,0.936757004865,84334.9,240.2,1892.355,0.00066708235,5.04513556319,4.50386661482,763.05,764.15,4.778805268255001,763.65,5.031863862195,608.8,0.9906552395049999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,1,retain,6,0.054827739575,84335.8,0.006840765529999999,0.008919395574999999,726.75,0.019353394319999998,-0.31512427443,725.95,726.7,-0.13193968961,726.55,0.053516776445000004,580.1,7.529404814245,946.2434552188249,7.95,750.15,0.937737122555,84335.8,222.6,1854.0,0.000594372335,5.587184102315,4.920527795715,725.95,726.7,5.286326660725,726.55,5.573467978825,580.1,0.991080604425,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,1,retain,7,0.04919393781,84333.85,0.00576637472,0.00752764481,614.75,0.04516072168,-0.17884111638,613.5,614.7,0.021526924265000004,614.1,0.076247091475,494.25,7.484535519934999,1112.5651730468849,7.8,889.35,0.9445146522350001,84333.85,283.79499999999996,2193.95,0.00052503523,5.03345761636,4.587105506885,613.5,614.7,4.98574208164,614.1,5.016750218645,494.25,0.99247235519,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,1,retain,8,0.0430819113,84334.7,0.004895188615,0.00620242324,509.2,0.0582664582,-0.135162375095,508.7,509.2,0.012069978885000002,508.9,0.085373477325,408.25,7.54394992024,1321.5628292234749,7.9,1048.05,0.951664531005,84334.7,346.65,2599.84,0.000358369065,4.456152941405,4.07526371503,508.7,509.2,4.367189386745,508.9,4.40852509653,408.25,0.9937975767599999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,1,retain,9,0.03695130949,84338.3,0.003861391275,0.004902232665000001,405.45,0.06805049433999999,-0.117237248255,405.05,405.45,0.005752526384999998,405.2,0.06855267980499999,324.35,7.58611848162,1593.0688357399,7.85,1228.325,0.95886105217,84338.3,430.45,3101.505,0.000326247045,3.7968709984,3.4290869972099998,405.05,405.45,3.6736094810349997,405.2,3.7669821060000004,324.35,0.995097767335,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,1,retain,10,0.028051949609999998,84331.9,0.003413860655,0.00427630462,363.9,0.074193480145,0.09376141810000001,363.35,363.8,0.14964414473,363.8,0.12472974599,288.15,7.643510624859999,1934.195507216265,7.9,1421.6,0.9682656979300001,84331.9,422.45,3801.95,0.00026849181,3.141491500535,3.1875535263300003,363.35,363.8,3.29232302738,363.8,3.24263724969,288.15,0.99572369538,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,5,reset,1,0.035238857430000006,84337.2,0.004954621025,0.006454249445,547.2,-0.005127106200000002,-0.047381257555,546.6,546.9,0.01011301357,546.9,0.071941972035,107.5,7.539285256735001,2144.081223207335,7.85,1431.95,0.9594420407850001,84337.2,349.5,4200.170000000005,0.00036448076000000003,2.7165121400850003,2.633709326535,546.6,546.9,2.7470272207899997,546.9,2.425809084385,107.5,0.9935457505549999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,5,reset,2,0.042500890415000006,84337.4,0.005487591845,0.0069460735849999995,572.8,-0.01545884752,-0.16225606125,572.2,572.8,-0.08588967702000001,572.5,0.129844262335,124.95,7.425033466565,1632.79562979961,7.85,1209.7,0.951645248985,84337.4,354.65,3253.88,0.000366268735,3.898468425675,3.605095373195,572.2,572.8,3.757235816485,572.5,3.60938565373,124.95,0.9930539264149999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,5,reset,3,0.046985516064999996,84334.15,0.006329557725,0.00828957594,685.45,0.028268227729999994,-0.168544329665,684.4,685.45,-0.01361689466,685.45,0.15428770787499999,138.75,7.488275337835001,1333.65835326008,7.9,1020.55,0.94624044609,84334.15,305.74,2653.3,0.0004444801,4.092911054025,3.701350139045,684.4,685.45,4.00915750427,685.45,3.87935925385,138.75,0.9917104240600001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,5,reset,4,0.05235342217,84336.5,0.007069035805,0.009721557694999999,800.65,0.016371225435,-0.177589239085,800.1,800.55,-0.022713634755000007,800.4,0.19208397397000002,175.6,7.443504576325,1118.503528579,7.85,879.8,0.9400191841350001,84336.5,259.4,2222.545,0.00055835789,4.2269140822399995,3.838291618425,800.1,800.55,4.148580562245,800.4,3.75239279232,175.6,0.9902784423050001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,5,reset,5,0.058371540784999995,84334.9,0.00817990609,0.01078356746,878.5,-0.0114125471,-0.275473815445,876.5,878.35,-0.14942261055,877.4,0.1538445564,177.0,7.48506943177,950.2974112310651,8.0,747.35,0.9327472721550001,84334.9,207.7,1898.75,0.00070128097,4.962796879535,4.44137139561,876.5,878.35,4.6882393351700005,877.4,4.913811978255,177.0,0.9892164325399999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
