adverse_before_fill,control_seed,decile,eligible_decisions,fill_before_adverse,fill_probability,fills,horizon,interpretation,latency,markout_1,markout_10,markout_10_observations,markout_1_observations,markout_5,markout_5_observations,markout_remaining,markout_remaining_observations,mean_fill_time,mean_queue_ahead,median_fill_time,median_queue_ahead,model,month,no_event_fraction,placed_orders,queue_ahead_p10,queue_ahead_p90,simultaneous,spread_1,spread_10,spread_10_observations,spread_1_observations,spread_5,spread_5_observations,spread_remaining,spread_remaining_observations,symbol,unfilled_fraction,zero_signal_decisions
0.0286031405,,5,109918,0.0053312469,0.0062228206,684,10,retain,0,0.0619939975,-0.4032181084,683,683,-0.0097569986,683,0.0603655271,684,7.6915204678,516.4707509234,8.0,392.0,xgboost,2017-04,0.9658654633,109918,120.0,1060.0,0.0002001492,5.2285218777,4.297916337,683,683,5.0850652312,683,5.2236913047,684,KGHM,0.9937771794,0
0.0243651682,,6,109911,0.0031570998,0.0036757012,404,10,retain,0,0.3731168777,0.155713718,404,404,0.4398352645,404,0.4303199585,404,7.5297029703,591.9633794616,8.0,460.0,xgboost,2017-04,0.9723048648,109911,128.0,1197.0,0.0001728671,5.531418055,5.0964722461,404,404,5.6648893899,404,5.6459047013,404,KGHM,0.9963242988,0
0.020366395,,7,109936,0.0022376656,0.0025196478,277,10,retain,0,0.1800532943,-0.0858011487,277,277,0.3470934777,277,0.1894275415,277,7.7906137184,691.7375018192,8.0,539.0,xgboost,2017-04,0.9773413622,109936,191.0,1378.0,5.45772e-05,4.5831899732,4.0513922404,277,277,4.9174118171,277,4.601977663,277,KGHM,0.9974803522,0
0.0199969068,,8,109917,0.0019105325,0.0022562479,248,10,retain,0,0.1461619325,0.0379178245,248,248,-0.0011307517,248,0.0582205729,248,7.7822580645,816.07834093,8.0,650.0,xgboost,2017-04,0.978001583,109917,250.0,1546.0,9.09777e-05,4.166645882,3.9501506437,248,248,3.8720817531,248,3.99086308,248,KGHM,0.9977437521,0
0.0161614691,,9,109891,0.0015742872,0.0017562858,193,10,retain,0,-0.2400626048,-0.0653940609,193,193,-0.0096283544,193,-0.039730629,193,7.8704663212,943.4136553494,8.0,772.0,xgboost,2017-04,0.982218744,109891,283.0,1775.0,4.54996e-05,3.6880648609,4.0378237303,193,193,4.1493188903,193,4.0890618608,193,KGHM,0.9982437142,0
0.0126460206,,10,109916,0.001646712,0.0018286692,201,10,retain,0,0.1643556932,0.1566984892,201,201,-0.044594418,201,0.1035495127,201,8.1094527363,1047.7537483169,8.0,871.0,xgboost,2017-04,0.9856799738,109916,284.5,2000.0,2.72936e-05,2.5551755201,2.5397788457,201,201,2.1372164942,201,2.4336092831,201,KGHM,0.9981713308,0
0.0161214018,,1,109916,0.0032115434,0.0035299683,388,10,retain,1,0.1968046409,0.2041724773,388,388,0.3482935341,388,0.1360921119,311,7.75,1196.0638396594,8.0,803.0,linear,2017-04,0.9805487827,109916,214.0,2335.0,0.0001182721,2.6969124979,2.7115827335,388,388,2.9998988175,388,2.3645977967,311,KGHM,0.9964700317,0
0.0202700244,,2,109916,0.0032206412,0.0036937298,406,10,retain,1,0.0124296007,-0.0752140874,406,406,0.0169745545,406,0.0731765968,315,7.7266009852,935.5257651297,8.0,667.0,linear,2017-04,0.9763819644,109916,241.0,1779.0,0.00012737,4.4313182896,4.2560306962,406,406,4.4404002908,406,4.4189043593,315,KGHM,0.9963062702,0
0.0226083792,,3,109915,0.0053404904,0.0058954647,648,10,retain,1,-0.1399091638,-0.1413897725,648,648,0.1009726832,648,-0.0509713897,524,7.5802469136,722.4733475868,8.0,534.0,linear,2017-04,0.971960151,109915,185.0,1412.0,9.09794e-05,3.8085695379,3.8056227373,648,648,4.2903269405,648,3.8764586815,524,KGHM,0.9941045353,0
0.0268276264,,4,109924,0.005849496,0.0065863688,724,10,retain,1,0.0799379818,0.0511655751,724,724,0.2377046575,724,0.1213416189,579,7.5883977901,608.4184891379,8.0,462.0,linear,2017-04,0.9672046141,109924,150.0,1208.0,0.0001182635,4.7223521398,4.6647940085,724,724,5.0378085331,724,4.7141313547,579,KGHM,0.9934136312,0
0.0337558117,,5,109907,0.0068694442,0.0077793043,855,10,retain,1,0.0126290776,-0.0984059317,855,855,0.1248311533,855,0.0606547999,692,7.5450292398,530.1597441473,8.0,408.0,linear,2017-04,0.9591381805,109907,120.0,1095.0,0.0002365636,4.4901709734,4.2682376629,855,855,4.7146345328,855,4.4165960735,692,KGHM,0.9922206957,0
0.0286031405,,6,109918,0.0052311723,0.0061591368,677,10,retain,1,0.2831494281,-0.2027262108,677,677,0.1820474089,677,0.2750180714,555,7.3943870015,592.2423715861,8.0,471.0,linear,2017-04,0.9659746356,109918,132.0,1189.0,0.0001910515,4.9615595961,3.9896333483,677,677,4.759365603,677,4.8415908514,555,KGHM,0.9938408632,0
0.0243187918,,7,109915,0.003893918,0.0047127326,518,10,retain,1,0.6621613643,0.1391573145,518,518,0.6152138879,518,0.2901185152,445,6.8629343629,686.9712232179,7.0,554.0,linear,2017-04,0.971669017,109915,180.0,1361.0,0.0001182732,4.0425897309,2.996524958,518,518,3.9487233753,518,3.026662874,445,KGHM,0.9952872674,0
0.0208071765,,8,109914,0.0030205433,0.0035755227,393,10,retain,1,0.3075005305,-0.0003013106,393,393,0.4128720874,393,0.3021566611,304,7.4885496183,822.1826064014,8.0,654.0,linear,2017-04,0.976099496,109914,242.0,1572.0,7.27842e-05,4.5388771799,3.9233136012,393,393,4.7498593142,393,4.460826671,304,KGHM,0.9964244773,0
0.01595735,,9,109918,0.0018741243,0.0022107389,243,10,retain,1,0.5456059078,0.2584540863,243,243,0.2732833976,243,0.4197699926,196,7.5102880658,945.6469368074,8.0,766.0,linear,2017-04,0.9821048418,109918,286.0,1780.0,6.36838e-05,4.0841855199,3.5098005073,243,243,3.5394529613,243,3.7555262419,196,KGHM,0.9977892611,0
0.0114818083,,10,109913,0.002083466,0.0022654281,249,10,retain,1,0.1977096363,0.3054715836,249,249,0.1345185366,249,0.1748632958,191,7.8273092369,1061.3713391501,8.0,882.0,linear,2017-04,0.9863710389,109913,276.0,2040.0,6.36867e-05,2.2182612446,2.4337828166,249,249,2.0918807655,249,2.1955329106,191,KGHM,0.9977345719,0
0.019650655,,1,109920,0.0034661572,0.0038027656,418,10,retain,1,-0.0651544535,0.0954580644,418,418,0.2988566234,418,0.0450797212,337,7.6387559809,1122.9889465066,8.0,775.0,xgboost,2017-04,0.9767467249,109920,218.0,2179.0,0.0001364629,2.5949611648,2.9158984765,418,418,3.3227440147,418,2.682992592,337,KGHM,0.9961972344,0
0.0204790888,,2,109917,0.003175123,0.0036664028,403,10,retain,1,0.1564291808,0.014900987,403,403,0.0603228132,403,0.1434529461,294,8.0,929.9665565836,8.0,668.0,xgboost,2017-04,0.9762548104,109917,215.0,1756.0,9.09777e-05,3.9135856065,3.6305261647,403,403,3.7214175095,403,3.7741290813,294,KGHM,0.9963335972,0
0.0218722421,,3,109911,0.0040487303,0.0047311006,520,10,retain,1,-0.093454951,-0.0801763169,520,520,0.1284555304,520,0.0774576409,414,7.6115384615,756.2107159429,8.0,536.0,xgboost,2017-04,0.9738788656,109911,183.0,1462.0,0.0002001619,3.4683655415,3.4950292785,520,520,3.912189648,520,3.6132087913,414,KGHM,0.9952688994,0
0.0254551079,,4,109919,0.0050764654,0.0059589334,655,10,retain,1,-0.0749395771,-0.1639048178,655,655,-0.0783613788,655,-0.0772569041,517,7.665648855,617.7489605983,8.0,460.0,xgboost,2017-04,0.9693410602,109919,150.0,1215.0,0.0001273665,4.2924749592,4.1145421209,655,655,4.2857765475,655,4.1392976234,517,KGHM,0.9940410666,0
0.030268018,,5,109918,0.0064411652,0.0074873997,823,10,retain,1,0.1975198696,-0.249819793,822,822,0.1614799757,822,0.1507941879,665,7.4605103281,514.0383103768,8.0,388.0,xgboost,2017-04,0.963136156,109918,116.0,1060.0,0.0001546607,4.9790647858,4.0842491442,822,822,4.9070321723,822,4.714397691,665,KGHM,0.9925126003,0
0.0253386831,,6,109911,0.0034937358,0.0041215165,453,10,retain,1,0.3050313844,0.0283406078,453,453,0.2376598146,453,0.3976073048,356,7.5187637969,588.7060712759,8.0,456.0,xgboost,2017-04,0.9709583208,109911,121.0,1196.0,0.0002092602,5.0760093147,4.5224678282,453,453,4.9412714679,453,5.0616967526,356,KGHM,0.9958784835,0
0.0212578227,,7,109936,0.0030108427,0.0032928249,362,10,retain,1,0.2232416758,-0.1895234691,362,362,0.3383845968,362,0.1809297719,290,7.5220994475,687.122243851,8.0,534.0,xgboost,2017-04,0.9756949498,109936,182.0,1377.0,3.63848e-05,4.8495585365,4.0238937194,362,362,5.0799645645,362,4.56893186,290,KGHM,0.9967071751,0
0.020752022,,8,109917,0.0022653457,0.0027293321,300,10,retain,1,0.1208394754,-0.0323013563,300,300,0.0314002127,300,0.1172064149,228,7.78,807.8706478525,8.0,644.0,xgboost,2017-04,0.9768643613,109917,236.0,1543.0,0.0001182711,4.0788565467,3.7725942835,300,300,3.9000526506,300,4.0025312555,228,KGHM,0.9972706679,0
0.0170532619,,9,109891,0.0021839823,0.002593479,285,10,retain,1,0.2447782307,0.2070088899,285,285,0.3948068672,285,0.241402443,230,7.2947368421,933.324193974,7.0,767.0,xgboost,2017-04,0.9806535567,109891,258.0,1767.0,0.0001091991,4.5579356791,4.4826989711,285,285,4.8582936853,285,4.7287404774,230,KGHM,0.997406521,0
0.0149204847,,10,109916,0.0021470941,0.0024564213,270,10,retain,1,0.4083063059,0.319930041,270,270,0.2001204189,270,0.3926427007,210,7.7296296296,1035.7226791368,8.0,859.0,xgboost,2017-04,0.982877834,109916,263.0,1991.0,5.45871e-05,2.8800881992,2.7032918972,270,270,2.4636990671,270,2.7422413127,210,KGHM,0.9975435787,0
0.0216165072,,1,109916,0.0048946468,0.0055223989,607,10,retain,5,0.2289524409,0.2451745927,607,607,0.3648772952,607,0.0777890008,109,7.586490939,1151.8170421049,8.0,774.0,linear,2017-04,0.9733705739,109916,174.0,2290.0,0.0001182721,2.8514192077,2.8838305375,607,607,3.1232747119,607,2.4656266383,109,KGHM,0.9944776011,0
0.0256104662,,2,109916,0.0046399068,0.0053040504,583,10,retain,5,-0.0213964314,0.1082347238,583,583,0.1445650096,583,0.0301496312,103,7.6209262436,891.5752028822,8.0,629.0,linear,2017-04,0.9696040613,109916,181.0,1743.0,0.0001455657,4.4735098294,4.7326986828,583,583,4.805352016,583,4.0203764882,103,KGHM,0.9946959496,0
0.0253923486,,3,109915,0.0067142792,0.0075148979,826,10,retain,5,-0.0643611948,-0.08865117,826,826,0.1158219689,826,0.1403120674,166,7.4709443099,693.4714097257,8.0,508.0,linear,2017-04,0.967766001,109915,160.0,1386.0,0.0001273712,3.9801965715,3.9315544789,826,826,4.3404768261,826,3.2193122535,166,KGHM,0.9924851021,0
0.030602962,,4,109924,0.0077053237,0.0087424038,961,10,retain,5,0.1221813959,0.1575146737,961,961,0.3433172675,961,0.1812626322,181,7.4797086368,589.9529856992,8.0,432.0,linear,2017-04,0.9615461592,109924,130.0,1193.0,0.0001455551,4.6847823665,4.7555176361,961,961,5.1269823895,961,4.4378315483,181,KGHM,0.9912575962,0
0.036740153,,5,109907,0.0074972477,0.0085435869,939,10,retain,5,0.0080007744,-0.0482691632,939,939,0.1233106103,939,0.1273942747,189,7.3706070288,522.2241986407,8.0,395.0,linear,2017-04,0.9554805426,109907,115.0,1095.0,0.0002820566,4.5166212851,4.4041835339,939,939,4.7472363714,939,4.4708888091,189,KGHM,0.9914564131,0
0.0293855419,,6,109918,0.0057679361,0.0070325151,773,10,retain,5,0.383540494,-0.1089016498,773,773,0.2646967966,773,0.376057919,195,7.2147477361,582.9782747139,7.0,457.0,linear,2017-04,0.964491712,109918,120.0,1191.0,0.0003548099,5.347671422,4.3626465444,773,773,5.1099830822,773,5.0697805365,195,KGHM,0.9929674849,0
0.0267843333,,7,109915,0.0050857481,0.0057953873,637,10,retain,5,0.5037694525,-0.0309745861,637,637,0.5098790374,637,0.3041205838,193,6.9811616954,668.3258790884,7.0,532.0,linear,2017-04,0.9680844289,109915,150.0,1360.0,4.54897e-05,4.4230993523,3.3535591233,637,637,4.4353827515,637,2.2780877092,193,KGHM,0.9942046127,0
0.0235456812,,8,109914,0.0036483069,0.0044944229,494,10,retain,5,0.2560473303,-0.1664647095,494,494,0.2643018067,494,0.1900014471,119,7.2085020243,795.6726440672,8.0,631.0,linear,2017-04,0.9727605219,109914,200.0,1554.0,4.54901e-05,4.5128635214,3.6678005257,494,494,4.5295276301,494,3.8218876299,119,KGHM,0.9955055771,0
0.0200058225,,9,109918,0.0030841173,0.0037027602,407,10,retain,5,0.3171271212,0.0329874353,407,407,0.128030588,407,0.3510551863,80,7.5528255528,910.9071580633,8.0,735.0,linear,2017-04,0.9767644972,109918,225.0,1751.6,0.0001455631,3.4932930292,2.9249584867,407,407,3.1150197084,407,3.4886390257,80,KGHM,0.9962972398,0
0.0159125854,,10,109913,0.0029295898,0.0032025329,352,10,retain,5,0.2398309303,0.1250953047,352,352,0.1263499083,352,0.4029891452,70,7.4801136364,1028.471372813,8.0,852.0,linear,2017-04,0.9810486476,109913,225.0,2010.0,0.0001091773,2.4086751371,2.1791527288,352,352,2.1817800057,352,1.9656212751,70,KGHM,0.9967974671,0
0.0257550946,,1,109920,0.0054494178,0.0060953421,670,10,retain,5,0.0302184122,0.2038716907,670,670,0.3349486491,670,-0.0279033958,125,7.5253731343,1078.5831877729,8.0,737.0,xgboost,2017-04,0.9686590247,109920,172.0,2130.0,0.0001364629,2.9053883066,3.2525647934,670,670,3.5147517194,670,2.739378655,125,KGHM,0.9939046579,0
0.0242273716,,2,109917,0.0048127223,0.0055769353,613,10,retain,5,0.1305752054,0.0832153713,613,613,0.1710349267,613,0.1608528583,94,7.7520391517,893.9374164142,8.0,641.0,xgboost,2017-04,0.9708780261,109917,169.0,1717.0,8.188e-05,4.0222714852,3.9275030042,613,613,4.1031389823,613,2.5355414109,94,KGHM,0.9944230647,0
0.0258026949,,3,109911,0.0050313435,0.0059047775,649,10,retain,5,0.0570690753,0.0313558257,649,649,0.1975014281,649,0.3643432468,113,7.5716486903,729.6013137902,8.0,512.0,xgboost,2017-04,0.9689748979,109911,157.0,1441.0,0.0001910637,3.6155281792,3.5642040507,649,649,3.8962794972,649,3.6340195455,113,KGHM,0.9940952225,0
0.0288121253,,4,109919,0.0063592282,0.007314477,804,10,retain,5,-0.0548932088,-0.0361024795,804,804,0.0136161654,804,0.048406988,135,7.5746268657,599.3126029167,8.0,436.0,xgboost,2017-04,0.9646194016,109919,132.0,1201.0,0.000209245,4.5126639332,4.5501693628,804,804,4.649788418,804,4.1887912984,135,KGHM,0.992685523,0
0.0331428883,,5,109918,0.0071052967,0.0084153642,925,10,retain,5,0.0845867815,-0.1773346459,924,924,0.070230604,924,0.3025009337,216,7.2735135135,510.8727869867,7.0,380.0,xgboost,2017-04,0.9595880566,109918,108.0,1063.0,0.0001637584,5.1038714096,4.5799555859,924,924,5.0752084364,924,4.6644311175,216,KGHM,0.9915846358,0
0.0271037476,,6,109911,0.0043671698,0.0052860951,581,10,retain,5,0.3044599175,-0.1306910099,581,581,0.204279737,581,0.3231082132,114,7.5025817556,580.6081738861,8.0,447.0,xgboost,2017-04,0.9681196605,109911,120.0,1195.0,0.0004094222,4.9710833142,4.1006403984,581,581,4.7707528388,581,4.2323487436,114,KGHM,0.9947139049,0
0.0239048173,,7,109936,0.0038476932,0.0043115995,474,10,retain,5,0.3538901207,-0.2326681076,474,474,0.4038192324,474,0.3142181142,109,7.3565400844,671.0758350313,8.0,517.0,xgboost,2017-04,0.9722383932,109936,150.0,1369.0,9.0962e-06,5.1666488469,3.9933142791,474,474,5.2665184339,474,4.0396480121,109,KGHM,0.9956884005,0
0.0240363183,,8,109917,0.003539034,0.0041940737,461,10,retain,5,0.2251367342,-0.1076039185,461,461,0.0544436252,461,0.2043313869,100,7.3383947939,782.2519992358,8.0,620.0,xgboost,2017-04,0.9722790833,109917,200.0,1532.0,0.0001455644,4.2275698138,3.5620257344,461,461,3.8862060982,461,3.7726793002,100,KGHM,0.9958059263,0
0.0199288386,,9,109891,0.0028027773,0.0034397721,378,10,retain,5,0.1556376129,0.0384668035,378,378,0.2502093939,378,0.2887076511,90,7.373015873,902.963827793,8.0,739.0,xgboost,2017-04,0.9771409852,109891,200.0,1746.0,0.000127399,4.009737174,3.775580128,378,378,4.199180476,378,4.3396846129,90,KGHM,0.9965602279,0
0.0202154372,,10,109916,0.0030295862,0.0034844791,383,10,retain,5,0.3267427356,0.2060492037,383,383,0.192179376,383,0.3320360589,79,7.362924282,998.8647148732,8.0,826.0,xgboost,2017-04,0.9766730958,109916,205.0,1973.0,8.18807e-05,3.0594657723,2.8180541134,383,383,2.7903457549,383,2.3448813637,79,KGHM,0.9965155209,0
0.0287812335,,1,109898,0.0111739977,0.0134579337,1479,20,retain,0,0.0143640024,-0.1465639017,1479,1479,-0.0496055895,1479,-0.0368685811,1479,14.7471264368,1220.1775282535,15.0,825.0,linear,2017-04,0.9591894302,109898,226.0,2346.0,0.0008553386,3.3058968434,2.9840443074,1479,1479,3.1779732503,1479,3.2034075951,1479,KGHM,0.9865420663,0
0.038899707,,2,109898,0.0119019454,0.0139583978,1534,20,retain,0,-0.2166057395,-0.4874999615,1534,1534,-0.3499202781,1534,-0.2475657007,1534,14.462190352,942.8440008007,15.0,679.0,linear,2017-04,0.9485067972,109898,261.0,1777.0,0.0006915503,4.4734426478,3.9318289916,1534,1534,4.2068985375,1534,4.4114921298,1534,KGHM,0.9860416022,0
0.0439775426,,3,109897,0.0144589934,0.0168612428,1853,20,retain,0,-0.3057136925,-0.5753729104,1853,1853,-0.3641157883,1853,-0.3786222259,1853,14.0534268753,731.3206365961,15.0,534.0,linear,2017-04,0.9411084925,109897,198.0,1431.0,0.0004549715,4.1312558356,3.591942701,1853,1853,4.0144620097,1853,3.9853574009,1853,KGHM,0.9831387572,0
0.0540577429,,4,109901,0.0178797281,0.020827836,2289,20,retain,0,-0.1331459764,-0.2839342603,2289,2289,-0.2164026958,2289,-0.2076337423,2289,13.9410222805,615.4556191481,14.0,473.0,linear,2017-04,0.9275802768,109901,153.0,1218.0,0.0004822522,4.4841617268,4.1827350479,2289,2289,4.3177553861,2289,4.335267451,2289,KGHM,0.979172164,0
0.0628332757,,5,109894,0.0219302237,0.0256064935,2814,20,retain,0,-0.1929322554,-0.4487852367,2814,2814,-0.2951673079,2814,-0.3133642665,2814,13.7228144989,534.894407338,14.0,413.0,linear,2017-04,0.9139807451,109894,120.0,1096.0,0.0012557555,4.9644931305,4.4528968398,2814,2814,4.7600866105,2814,4.7236972592,2814,KGHM,0.9743935065,0
0.0521014367,,6,109901,0.0180344128,0.0214192773,2354,20,retain,0,0.0155832943,-0.41525353,2354,2354,-0.0598403733,2354,-0.1588532663,2354,13.9243840272,596.4105331162,15.0,477.0,linear,2017-04,0.9287722587,109901,143.0,1191.0,0.0010918918,5.0485178462,4.1865934611,2354,2354,4.8975903483,2354,4.6995287854,2354,KGHM,0.9785807227,0
0.0454437913,,7,109894,0.0136404171,0.0155695488,1711,20,retain,0,-0.16179134,-0.3767532562,1711,1711,-0.1421817542,1711,-0.1993592563,1711,14.3226183518,694.7643274428,15.0,560.0,linear,2017-04,0.9405245054,109894,193.0,1370.0,0.0003912861,4.3783607507,3.9483306345,1711,1711,4.417555704,1711,4.3032259743,1711,KGHM,0.9844304512,0
0.0408523492,,8,109908,0.0101539469,0.0121829166,1339,20,retain,0,-0.3373019476,-0.6973314806,1339,1339,-0.4675133863,1339,-0.4048856959,1339,14.3801344287,833.4476198275,15.0,665.0,linear,2017-04,0.9486661571,109908,256.0,1579.0,0.0003275467,3.672666549,2.9525369819,1339,1339,3.412250936,1339,3.5375303539,1339,KGHM,0.9878170834,0
0.0302583563,,9,109887,0.009082057,0.0106655018,1172,20,retain,0,-0.0970963722,-0.4384581598,1172,1172,-0.3443697902,1172,-0.268603723,1172,15.0366894198,950.8911882206,16.0,770.0,linear,2017-04,0.9601590725,109887,301.0,1770.0,0.0005005142,3.6792966174,2.9963851573,1172,1172,3.1845766707,1172,3.3361834426,1172,KGHM,0.9893344982,0
0.0184989718,,10,109898,0.0089264591,0.0098363937,1081,20,retain,0,-0.071419301,-0.196094341,1081,1081,-0.1898866158,1081,-0.0828316828,1081,14.5707678076,1078.6774918561,15.0,898.0,linear,2017-04,0.9722469927,109898,290.0,2056.0,0.0003275765,2.5981206966,2.3486823203,1081,1081,2.361153079,1081,2.5753017889,1081,KGHM,0.9901636063,0
0.0333293905,,1,109903,0.010136211,0.0123472517,1357,20,retain,0,-0.09897545,-0.1716385065,1357,1357,-0.1431375144,1357,-0.1098178005,1357,14.7789240973,1176.6156792808,16.0,818.0,xgboost,2017-04,0.955797385,109903,247.0,2273.0,0.0007370135,2.6307159447,2.4852181481,1357,1357,2.5422746316,1357,2.6088419159,1357,KGHM,0.9876527483,0
0.0383736908,,2,109893,0.0139135341,0.0163431702,1796,20,retain,0,-0.1710217666,-0.3692301407,1796,1796,-0.2154705376,1796,-0.1673403155,1796,14.4136971047,911.5326089924,15.0,668.0,xgboost,2017-04,0.9470029938,109893,230.0,1697.0,0.0007097813,3.912733383,3.516335659,1796,1796,3.8238216203,1796,3.920033213,1796,KGHM,0.9836568298,0
0.0410001638,,3,109902,0.0150224746,0.0171607432,1886,20,retain,0,-0.2616058472,-0.6354129119,1886,1886,-0.3790902593,1886,-0.363714412,1886,14.1755037116,762.6173682008,15.0,534.0,xgboost,2017-04,0.9433495296,109902,193.0,1480.0,0.0006278321,4.1672326647,3.4199484491,1886,1886,3.9324649754,1886,3.9631295757,1886,KGHM,0.9828392568,0
0.0513494822,,4,109894,0.018954629,0.0223215098,2453,20,retain,0,-0.2349755946,-0.4354565925,2453,2453,-0.308537155,2453,-0.3272363924,2453,13.6196494089,610.6305621781,14.0,454.0,xgboost,2017-04,0.9289315158,109894,150.0,1201.0,0.0007643729,4.2300560452,3.8291491034,2453,2453,4.0829891144,2453,4.0455560985,2453,KGHM,0.9776784902,0
