fold,prediction_quantile,count,avg_prediction_bps,avg_realized_markout_bps,symbol,horizon_events,feature_set,model
7,10,3702,0.8801820270578649,0.9442960819349789,PEKAO,10,microprice,linear
8,1,1993,-0.6524097988082469,-0.5416491550845793,PEKAO,10,microprice,linear
8,2,1992,-0.4979611864420134,-0.4594750183534737,PEKAO,10,microprice,linear
8,3,1995,-0.35235354012125375,-0.3969350994049027,PEKAO,10,microprice,linear
8,4,1989,-0.2331148564183232,-0.1722696640396262,PEKAO,10,microprice,linear
8,5,1992,-0.12897975118642518,-0.10099847655974778,PEKAO,10,microprice,linear
8,6,1995,-0.024286196563730333,0.06310676992387393,PEKAO,10,microprice,linear
8,7,1989,0.08223264055975059,0.21966512493910767,PEKAO,10,microprice,linear
8,8,1993,0.21545069748842433,0.369659182343606,PEKAO,10,microprice,linear
8,9,2003,0.3815405976214881,0.29258599231942173,PEKAO,10,microprice,linear
8,10,1981,0.6418386054143689,0.6422597588328061,PEKAO,10,microprice,linear
9,1,5812,-0.7025999472648456,-0.8421332755812262,PEKAO,10,microprice,linear
9,2,5810,-0.5168858530469651,-0.5431955334655345,PEKAO,10,microprice,linear
9,3,5811,-0.36078128496320044,-0.35440333981120614,PEKAO,10,microprice,linear
9,4,5816,-0.21632531616840292,-0.03444966192578994,PEKAO,10,microprice,linear
9,5,5806,-0.10358739186383234,-0.09916225710532825,PEKAO,10,microprice,linear
9,6,5814,0.006101453477959421,0.08572042306171167,PEKAO,10,microprice,linear
9,7,5812,0.10739785732198674,0.2730741116303524,PEKAO,10,microprice,linear
9,8,5810,0.23627410487543696,0.41652663106288423,PEKAO,10,microprice,linear
9,9,5808,0.39177980835738874,0.5766932411199142,PEKAO,10,microprice,linear
9,10,5811,0.6446531621299197,0.9823263972144253,PEKAO,10,microprice,linear
1,1,4066,-0.8252417399312888,-0.7377685220256764,PEKAO,10,microprice,tree
1,2,4082,-0.3778415185336936,-0.3032302123195627,PEKAO,10,microprice,tree
1,3,4109,-0.18276475991958185,-0.23542371879557,PEKAO,10,microprice,tree
1,4,3993,-0.04157135073534715,-0.19872982014280494,PEKAO,10,microprice,tree
1,5,4138,0.06542112482744686,0.017103109461723557,PEKAO,10,microprice,tree
1,6,3986,0.17569444330242687,0.28239221734468145,PEKAO,10,microprice,tree
1,7,4085,0.34717990335952736,0.27795974979980576,PEKAO,10,microprice,tree
1,8,4060,0.45836907873956007,0.39013774338065427,PEKAO,10,microprice,tree
1,9,4045,0.6553335662339141,0.4968786624059589,PEKAO,10,microprice,tree
1,10,4057,1.9168670899209121,0.2726760397320528,PEKAO,10,microprice,tree
2,1,4683,-1.267696594895805,-0.8566803689886118,PEKAO,10,microprice,tree
2,2,4416,-0.6233023904131114,-0.4685820269115049,PEKAO,10,microprice,tree
2,3,4695,-0.34008029887722846,-0.16419161761136966,PEKAO,10,microprice,tree
2,4,4405,-0.1383781429609918,-0.17010349576173392,PEKAO,10,microprice,tree
2,5,4549,-0.049562570016021636,-0.20918726114887587,PEKAO,10,microprice,tree
2,6,4545,0.08928065252951174,0.21966629260807435,PEKAO,10,microprice,tree
2,7,4609,0.21795078509612403,0.16049602625008316,PEKAO,10,microprice,tree
2,8,4492,0.3527479901168898,0.29142473730735213,PEKAO,10,microprice,tree
2,9,4562,0.496159739269701,0.4666811929846228,PEKAO,10,microprice,tree
2,10,4529,0.9116379785277124,0.756462045320294,PEKAO,10,microprice,tree
3,1,2073,-0.951028135009501,-0.669924207109997,PEKAO,10,microprice,tree
3,2,2066,-0.4886646500629676,-0.5055048044065189,PEKAO,10,microprice,tree
3,3,2082,-0.25471244130235837,-0.24458702620658757,PEKAO,10,microprice,tree
3,4,2057,-0.10387588016573227,-0.044391717956328236,PEKAO,10,microprice,tree
3,5,2118,-0.004234532142794957,-0.15889629316592194,PEKAO,10,microprice,tree
3,6,2021,0.11807739251778747,0.25571673862313554,PEKAO,10,microprice,tree
3,7,2067,0.21595364276419352,0.1336817275221508,PEKAO,10,microprice,tree
3,8,2069,0.3154009869385486,0.4861778068881874,PEKAO,10,microprice,tree
3,9,2080,0.47590783114924,0.4185056041039892,PEKAO,10,microprice,tree
3,10,2058,0.822076299715859,0.7974725660523679,PEKAO,10,microprice,tree
4,1,4206,-0.8271211341724566,-0.778492780040465,PEKAO,10,microprice,tree
4,2,4308,-0.4909141381867429,-0.4112720569470591,PEKAO,10,microprice,tree
4,3,4096,-0.3145198528891798,-0.2272488478543877,PEKAO,10,microprice,tree
4,4,4202,-0.12603803113808978,-0.16531051521076864,PEKAO,10,microprice,tree
4,5,4207,-0.03324075503206869,-0.05818069517612157,PEKAO,10,microprice,tree
4,6,4190,0.10178300203570935,-0.03605522364431744,PEKAO,10,microprice,tree
4,7,4293,0.22427366856911596,0.06828853431892751,PEKAO,10,microprice,tree
4,8,4117,0.3335497523083787,0.21709872868441227,PEKAO,10,microprice,tree
4,9,4189,0.46821501635131824,0.4946315833941265,PEKAO,10,microprice,tree
4,10,4201,0.8744054600131698,0.6647945284759431,PEKAO,10,microprice,tree
5,1,3238,-0.8766706318219639,-0.6706243662770957,PEKAO,10,microprice,tree
5,2,3468,-0.4502681820615548,-0.4413813894747001,PEKAO,10,microprice,tree
5,3,3083,-0.23776665123527338,-0.25598723644389226,PEKAO,10,microprice,tree
5,4,3174,-0.09598700338483346,-0.16478519564187008,PEKAO,10,microprice,tree
5,5,3258,-0.026353293601727043,-0.20320049696926243,PEKAO,10,microprice,tree
5,6,3217,0.07546739409437585,0.08243028907311349,PEKAO,10,microprice,tree
5,7,3294,0.17384841900984732,0.11136984219684738,PEKAO,10,microprice,tree
5,8,3179,0.2936664713801487,0.3373203873194493,PEKAO,10,microprice,tree
5,9,3244,0.4424305994943604,0.3617760615002419,PEKAO,10,microprice,tree
5,10,3209,0.7615676777991838,0.752055642968542,PEKAO,10,microprice,tree
6,1,1882,-0.9090028161656621,-0.7082074540219929,PEKAO,10,microprice,tree
6,2,1863,-0.5471628901524302,-0.502330614288223,PEKAO,10,microprice,tree
6,3,1814,-0.45436430590694254,-0.3828351975985702,PEKAO,10,microprice,tree
6,4,2176,-0.2980550631452213,-0.1513379153867437,PEKAO,10,microprice,tree
6,5,1528,-0.18765550087427793,-0.10964038468370736,PEKAO,10,microprice,tree
6,6,1963,-0.0696999358052041,0.12797184615830978,PEKAO,10,microprice,tree
6,7,1755,0.03228912033974699,0.1665104018740605,PEKAO,10,microprice,tree
6,8,1815,0.17182535346451785,0.2301600189836782,PEKAO,10,microprice,tree
6,9,1873,0.35485991086270363,0.35279400499473124,PEKAO,10,microprice,tree
6,10,1823,0.713682864807103,0.9463251061300344,PEKAO,10,microprice,tree
7,1,3716,-0.7225642980435669,-0.7035467920059627,PEKAO,10,microprice,tree
7,2,3692,-0.41077270015783685,-0.4279694483031648,PEKAO,10,microprice,tree
7,3,3712,-0.21496955984212823,-0.26308202160976835,PEKAO,10,microprice,tree
7,4,3697,-0.05681374906108662,-0.19978821438912717,PEKAO,10,microprice,tree
7,5,3704,0.042020581111303315,-0.01699168577642081,PEKAO,10,microprice,tree
7,6,3708,0.16917351985455956,0.0352782366018359,PEKAO,10,microprice,tree
7,7,3689,0.31174938686981024,0.10955359333348973,PEKAO,10,microprice,tree
7,8,3698,0.4614178302049942,0.2539327116307987,PEKAO,10,microprice,tree
7,9,3736,0.6120370026774885,0.5327438729664373,PEKAO,10,microprice,tree
7,10,3668,0.8913795842054069,0.919009393200381,PEKAO,10,microprice,tree
8,1,1998,-0.7230045666442251,-0.6014994842552809,PEKAO,10,microprice,tree
8,2,1988,-0.4420908773772935,-0.37680916510958595,PEKAO,10,microprice,tree
8,3,1998,-0.2919614373089205,-0.34570409402876445,PEKAO,10,microprice,tree
8,4,2004,-0.13686730995555574,-0.13387323885271554,PEKAO,10,microprice,tree
8,5,1979,-0.06485248868178453,-0.09991541349573779,PEKAO,10,microprice,tree
8,6,1991,-0.029639406442414338,0.034758018051230015,PEKAO,10,microprice,tree
8,7,2234,0.09656946609930678,0.17177789130057103,PEKAO,10,microprice,tree
8,8,1747,0.19874068059773814,0.3040716330649448,PEKAO,10,microprice,tree
8,9,2037,0.3450038062656071,0.3286495782093074,PEKAO,10,microprice,tree
8,10,1946,0.6903720947422476,0.6584818851357163,PEKAO,10,microprice,tree
9,1,5817,-0.8423031177913171,-0.9984193699261037,PEKAO,10,microprice,tree
9,2,5817,-0.5019299491634797,-0.5074793127552709,PEKAO,10,microprice,tree
9,3,5799,-0.3494651506673478,-0.15406620439533306,PEKAO,10,microprice,tree
9,4,5840,-0.18765897026764158,-0.0571592295764664,PEKAO,10,microprice,tree
9,5,5896,-0.08663660615501835,0.03160037053650625,PEKAO,10,microprice,tree
9,6,5727,-0.0030498503710459403,-0.04354097757027453,PEKAO,10,microprice,tree
9,7,5803,0.11510288815056073,0.18131103516671582,PEKAO,10,microprice,tree
9,8,5912,0.23296609521287448,0.5288575757933777,PEKAO,10,microprice,tree
9,9,5716,0.3808845752479521,0.6113328807040754,PEKAO,10,microprice,tree
9,10,5783,0.7314274167056317,0.873979503386916,PEKAO,10,microprice,tree
1,1,4062,-1.0042709636764104,-1.1091367252083335,PEKAO,20,microprice,linear
1,2,4061,-0.6740300229025379,-0.7893791706818274,PEKAO,20,microprice,linear
1,3,4062,-0.39815284955186286,-0.33162298312808264,PEKAO,20,microprice,linear
1,4,4062,-0.1480732843455462,-0.09213396021821206,PEKAO,20,microprice,linear
1,5,4059,0.09084583240839289,-0.07866987785027262,PEKAO,20,microprice,linear
1,6,4061,0.30930953117450194,-0.059769163173122156,PEKAO,20,microprice,linear
1,7,4062,0.5351665835364604,0.5346668745140951,PEKAO,20,microprice,linear
1,8,4060,0.804933678538624,0.6245596975823976,PEKAO,20,microprice,linear
1,9,4061,1.1009337859555237,0.6319064773592962,PEKAO,20,microprice,linear
1,10,4061,1.6121683876063126,1.1783267591665498,PEKAO,20,microprice,linear
2,1,4548,-1.0960339283805425,-1.2026763598805128,PEKAO,20,microprice,linear
2,2,4547,-0.8064291937251356,-0.7683368915077992,PEKAO,20,microprice,linear
2,3,4549,-0.5689431816541259,-0.4219450141947298,PEKAO,20,microprice,linear
2,4,4546,-0.34190523666621675,-0.5789298259333628,PEKAO,20,microprice,linear
2,5,4549,-0.123110437376371,-0.11417250535273554,PEKAO,20,microprice,linear
2,6,4549,0.10829206020493208,0.23733217815053348,PEKAO,20,microprice,linear
2,7,4544,0.3502859336321661,0.40533543885656265,PEKAO,20,microprice,linear
2,8,4548,0.625765036751448,0.5452338672492701,PEKAO,20,microprice,linear
2,9,4549,0.9803011370482931,0.6549089403977396,PEKAO,20,microprice,linear
2,10,4546,1.4640834706604233,1.2684741918544664,PEKAO,20,microprice,linear
3,1,2069,-1.0679358780408108,-1.0986210865963297,PEKAO,20,microprice,linear
3,2,2068,-0.7597533255901932,-0.6845275255073955,PEKAO,20,microprice,linear
3,3,2068,-0.521848306525935,-0.24958540971649512,PEKAO,20,microprice,linear
3,4,2068,-0.29859930049749006,-0.24159725341157445,PEKAO,20,microprice,linear
3,5,2068,-0.08666605757000027,-0.05873192945041468,PEKAO,20,microprice,linear
3,6,2075,0.10661417250605859,0.17767241660423924,PEKAO,20,microprice,linear
3,7,2061,0.32282622166169533,0.5520928265200393,PEKAO,20,microprice,linear
3,8,2068,0.5304876727308337,0.6480244041338092,PEKAO,20,microprice,linear
3,9,2069,0.8438266750477201,0.8177218587603216,PEKAO,20,microprice,linear
3,10,2067,1.2913949083569833,1.046806336671178,PEKAO,20,microprice,linear
4,1,4200,-1.0908946308019507,-1.0196406726996012,PEKAO,20,microprice,linear
4,2,4202,-0.8176006099243533,-0.7247201616527614,PEKAO,20,microprice,linear
4,3,4200,-0.5926886948235122,-0.3765000808290231,PEKAO,20,microprice,linear
4,4,4200,-0.3718071863854193,-0.15185279741787797,PEKAO,20,microprice,linear
4,5,4204,-0.14758092237973863,-0.3300561172327411,PEKAO,20,microprice,linear
4,6,4193,0.08544425864554743,-0.0676480098106515,PEKAO,20,microprice,linear
4,7,4203,0.3206855278896365,0.1740650505764188,PEKAO,20,microprice,linear
4,8,4200,0.5604804920500776,0.35161838979023485,PEKAO,20,microprice,linear
4,9,4203,0.8259985968280669,0.6643925592451384,PEKAO,20,microprice,linear
4,10,4194,1.285455275211006,0.99780403953675,PEKAO,20,microprice,linear
5,1,3236,-1.0599539570608816,-0.8480363175699784,PEKAO,20,microprice,linear
5,2,3235,-0.7389561515579379,-0.7575305089421452,PEKAO,20,microprice,linear
5,3,3235,-0.48841641739479913,-0.48655810136577116,PEKAO,20,microprice,linear
5,4,3236,-0.28545361790932583,-0.47249720730907685,PEKAO,20,microprice,linear
5,5,3235,-0.0900365298011541,-0.2300694558088946,PEKAO,20,microprice,linear
5,6,3235,0.0827035836513371,0.11440218434365786,PEKAO,20,microprice,linear
5,7,3237,0.2740750512207252,0.22059287210539558,PEKAO,20,microprice,linear
5,8,3237,0.5041340147588159,0.5156478822967284,PEKAO,20,microprice,linear
5,9,3239,0.7517135963317582,0.7216566452546663,PEKAO,20,microprice,linear
5,10,3229,1.1437918707308403,0.9867538994697581,PEKAO,20,microprice,linear
6,1,1849,-1.101436120562171,-1.0340195235042073,PEKAO,20,microprice,linear
6,2,1850,-0.9367382714991664,-0.8496580770639813,PEKAO,20,microprice,linear
6,3,1846,-0.7750382856884012,-0.6781505551766043,PEKAO,20,microprice,linear
6,4,1848,-0.6181423209972753,-0.5011399093860002,PEKAO,20,microprice,linear
6,5,1848,-0.4530128714717899,-0.0049197300078505195,PEKAO,20,microprice,linear
6,6,1851,-0.24964657024048958,0.143995098580051,PEKAO,20,microprice,linear
6,7,1849,-0.010065326524107852,0.6009103004876919,PEKAO,20,microprice,linear
6,8,1844,0.24948747522840994,0.5585489464685693,PEKAO,20,microprice,linear
6,9,1856,0.5972782728964041,0.5146145167167625,PEKAO,20,microprice,linear
6,10,1841,1.070718016675399,1.1198824031198518,PEKAO,20,microprice,linear
7,1,3702,-0.9946998384701877,-1.0441717816181044,PEKAO,20,microprice,linear
7,2,3700,-0.7197074030828332,-0.6100744309199128,PEKAO,20,microprice,linear
7,3,3701,-0.4468338204222134,-0.41333054524974705,PEKAO,20,microprice,linear
7,4,3701,-0.18810646271817633,-0.08939089115898961,PEKAO,20,microprice,linear
7,5,3701,0.04758347743948184,-0.31842671482991086,PEKAO,20,microprice,linear
7,6,3701,0.27006895168545825,0.10321303201564616,PEKAO,20,microprice,linear
7,7,3701,0.49806228972874705,0.31380446227513276,PEKAO,20,microprice,linear
7,8,3702,0.7630738040341758,0.29822325816869,PEKAO,20,microprice,linear
7,9,3701,1.072025856472609,0.7946333447895972,PEKAO,20,microprice,linear
7,10,3700,1.3864961854639317,1.4117617952673616,PEKAO,20,microprice,linear
8,1,1998,-0.9988436091161228,-0.6947664218323376,PEKAO,20,microprice,linear
8,2,1989,-0.7798002058684564,-0.7704388528484888,PEKAO,20,microprice,linear
8,3,1993,-0.5524910435781718,-0.5421148804795854,PEKAO,20,microprice,linear
8,4,1985,-0.3728093848707156,-0.38662880566760816,PEKAO,20,microprice,linear
8,5,1997,-0.20856287376429275,-0.2332977657344314,PEKAO,20,microprice,linear
8,6,1986,-0.04894913922063945,0.05592851887974558,PEKAO,20,microprice,linear
8,7,1996,0.11933024457314029,0.321553806057305,PEKAO,20,microprice,linear
8,8,1985,0.3352083819938926,0.5848360270639061,PEKAO,20,microprice,linear
8,9,1992,0.5942319384119045,0.5175409310640797,PEKAO,20,microprice,linear
8,10,1991,1.0002774797224683,0.9813338123465118,PEKAO,20,microprice,linear
9,1,5811,-1.0698233590059527,-1.2719418911034905,PEKAO,20,microprice,linear
9,2,5810,-0.812074325364886,-0.9194520357825967,PEKAO,20,microprice,linear
9,3,5815,-0.5844649246256369,-0.5652752025931597,PEKAO,20,microprice,linear
9,4,5804,-0.3718709130399597,0.021418601269593527,PEKAO,20,microprice,linear
9,5,5811,-0.20094670150854918,-0.09262574296816382,PEKAO,20,microprice,linear
9,6,5823,-0.021674807995773322,0.25747116014628546,PEKAO,20,microprice,linear
9,7,5797,0.15820927170253066,0.3697797071837466,PEKAO,20,microprice,linear
9,8,5816,0.36590286605306704,0.6133886217906981,PEKAO,20,microprice,linear
9,9,5803,0.6157526972859323,0.9486849315771995,PEKAO,20,microprice,linear
9,10,5810,1.0073110922252755,1.5594924430304435,PEKAO,20,microprice,linear
1,1,4193,-1.4291309862986947,-0.8029843321640877,PEKAO,20,microprice,tree
1,2,3957,-0.7052481159802326,-0.7168435392512132,PEKAO,20,microprice,tree
1,3,4045,-0.31054459980274524,-0.44636101552023033,PEKAO,20,microprice,tree
1,4,4833,-0.0256525646246488,-0.39259637784872464,PEKAO,20,microprice,tree
1,5,3390,0.07402739181087356,0.15869304454266597,PEKAO,20,microprice,tree
1,6,3990,0.2234303240323241,0.4057933413998431,PEKAO,20,microprice,tree
1,7,4420,0.6426038869989467,0.6243719293239801,PEKAO,20,microprice,tree
1,8,3782,0.8363828922687141,0.5870582682973966,PEKAO,20,microprice,tree
1,9,3951,1.0927623866272167,0.8952019760771046,PEKAO,20,microprice,tree
1,10,4050,2.7718442488399386,0.3202384007084033,PEKAO,20,microprice,tree
2,1,4617,-1.6656913113503105,-1.083338460141756,PEKAO,20,microprice,tree
2,2,4483,-0.9064810705675116,-0.76492523828926,PEKAO,20,microprice,tree
2,3,4595,-0.45624352982451366,-0.27397181278022514,PEKAO,20,microprice,tree
2,4,4513,-0.18899674924791976,-0.36049020725586123,PEKAO,20,microprice,tree
2,5,4530,-0.01915333152223888,-0.16366150195234383,PEKAO,20,microprice,tree
2,6,4564,0.15986657289290676,0.07187128435639242,PEKAO,20,microprice,tree
2,7,4556,0.37140746986357104,0.3377466696129677,PEKAO,20,microprice,tree
2,8,4680,0.6336569327166733,0.8262461033962719,PEKAO,20,microprice,tree
2,9,4389,0.8816195308051719,0.4175431036354123,PEKAO,20,microprice,tree
2,10,4548,1.4443670613398045,1.0124742655351666,PEKAO,20,microprice,tree
3,1,2071,-1.2353834544281603,-1.0069411022575177,PEKAO,20,microprice,tree
3,2,2080,-0.7322767303325812,-0.6936034705477144,PEKAO,20,microprice,tree
3,3,2061,-0.36322005536111884,-0.22697560447050794,PEKAO,20,microprice,tree
3,4,2078,-0.16455326781693813,-0.34019551646696544,PEKAO,20,microprice,tree
3,5,2054,-0.04033894054614477,-0.10881564537107224,PEKAO,20,microprice,tree
3,6,2099,0.18203481343175051,0.1752739924153965,PEKAO,20,microprice,tree
3,7,2056,0.37127096431651047,0.5026154077009807,PEKAO,20,microprice,tree
3,8,2052,0.5365825933975132,0.5726088452008168,PEKAO,20,microprice,tree
3,9,2071,0.7891929756458794,0.6691253958972143,PEKAO,20,microprice,tree
3,10,2059,1.2013252464557442,1.3796314184243892,PEKAO,20,microprice,tree
4,1,4201,-1.167618517702532,-1.108020036066657,PEKAO,20,microprice,tree
4,2,4275,-0.7814702450870302,-0.6204733623003726,PEKAO,20,microprice,tree
4,3,4140,-0.5003289424300755,-0.3255917196908716,PEKAO,20,microprice,tree
4,4,4383,-0.21000302116601924,-0.3659453580635243,PEKAO,20,microprice,tree
4,5,4149,-0.07189381249131353,-0.18744315412704243,PEKAO,20,microprice,tree
4,6,4066,0.1576050856432192,-0.07349911436767993,PEKAO,20,microprice,tree
4,7,4185,0.36026532763277996,0.21876040579392658,PEKAO,20,microprice,tree
4,8,4393,0.5795617851825284,0.26956318215005465,PEKAO,20,microprice,tree
4,9,4015,0.8056983243581438,0.7288420374317947,PEKAO,20,microprice,tree
4,10,4192,1.3129045729363409,1.0203536700445646,PEKAO,20,microprice,tree
5,1,3255,-1.3070699035748765,-0.8930312562690476,PEKAO,20,microprice,tree
5,2,3219,-0.6869699925062739,-0.8075656274293299,PEKAO,20,microprice,tree
5,3,3232,-0.3685243234773419,-0.4168313010222919,PEKAO,20,microprice,tree
5,4,3248,-0.17146173445556337,-0.24095809108566144,PEKAO,20,microprice,tree
5,5,3223,-0.0669189023791052,-0.37988527217901913,PEKAO,20,microprice,tree
5,6,3235,0.11587298913330944,0.0226722910669719,PEKAO,20,microprice,tree
5,7,3251,0.29202852988081324,0.15261763482764346,PEKAO,20,microprice,tree
5,8,3225,0.48990015300291007,0.6360929252964613,PEKAO,20,microprice,tree
5,9,3231,0.7425558517488573,0.5587825457021972,PEKAO,20,microprice,tree
5,10,3235,1.1362151228633652,1.1341790610464986,PEKAO,20,microprice,tree
6,1,1860,-1.2614712063935556,-1.1168327833083567,PEKAO,20,microprice,tree
6,2,1857,-0.8583723908606785,-0.9450919650545191,PEKAO,20,microprice,tree
6,3,1981,-0.6842482872656543,-0.6284205891736157,PEKAO,20,microprice,tree
6,4,1695,-0.5128237533485189,-0.22966501791497185,PEKAO,20,microprice,tree
6,5,1866,-0.31528728087713515,-0.16896523126992916,PEKAO,20,microprice,tree
6,6,1843,-0.15832066899933,0.1906938832046465,PEKAO,20,microprice,tree
6,7,1947,0.026538245766866995,0.4566863611572403,PEKAO,20,microprice,tree
6,8,1783,0.26202492521949344,0.5810835139961857,PEKAO,20,microprice,tree
6,9,1809,0.5876240175322661,0.6345935065785506,PEKAO,20,microprice,tree
6,10,1841,1.0805130473493991,1.1465101775671374,PEKAO,20,microprice,tree
7,1,3779,-1.0894274860198916,-0.9524324539657171,PEKAO,20,microprice,tree
7,2,3730,-0.6619966832855226,-0.5666950456199925,PEKAO,20,microprice,tree
7,3,3627,-0.34005209327219627,-0.46750743501075803,PEKAO,20,microprice,tree
7,4,3672,-0.13648556322831445,-0.3090763161729222,PEKAO,20,microprice,tree
7,5,3810,0.0716543675069562,-0.11182804360827915,PEKAO,20,microprice,tree
7,6,3608,0.29474749695663766,0.07187143558593345,PEKAO,20,microprice,tree
7,7,3681,0.5232115174731002,0.2541001634513749,PEKAO,20,microprice,tree
7,8,3745,0.7479579568195591,0.41608545604857167,PEKAO,20,microprice,tree
7,9,3657,1.0070330184942975,0.7380544098697962,PEKAO,20,microprice,tree
